image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568213_2.jpg,a young man attempting to throw a Frisbee past a woman
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/556873_1.jpg,A white frosted cake sitting in front of some white icing.
../../coco-counterfactuals/synthetic-images-for-original-captions/321557_0.jpg,a close up of a motorcycle parked near a building
../../coco-counterfactuals/synthetic-images-for-original-captions/367680_1.jpg,A horse drawn carriage among several other motor vehicles on a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/321887_4.jpg,a white sheep against a colored background orange blue purple and yellow
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/387916_3.jpg,Multiple skiers and snow boards on a lake.
../../coco-counterfactuals/synthetic-images-for-original-captions/235057_2.jpg,A giraffe has it's tongue out drinking water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/492968_2.jpg,A man on a snow bike going down a snow covered hill.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376856_0.jpg,a tall clock tower with a clock at the top
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/265777_2.jpg,A woman sitting at a table with wine glasses and fruit topped glasses.
../../coco-counterfactuals/synthetic-images-for-original-captions/468245_2.jpg,An unmade bed with pillows and a decorative head board.
../../coco-counterfactuals/synthetic-images-for-original-captions/360960_3.jpg,a person walking down the street carrying a rainbow colored umbrella
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78748_4.jpg,Large group of people outdoors with their bikes.
../../coco-counterfactuals/synthetic-images-for-original-captions/256192_2.jpg,"A big, yellow police motorcycle parked on a city street."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350388_2.jpg,A white bowl of broccoli cheese salad looks delicious.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/206025_3.jpg,A man in a striped shirt stands in front of palm trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/205647_2.jpg,FedEx truck hauling two extra trailers driving through the city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/88485_4.jpg,A boy is throwing a frisbee outside a bar.
../../coco-counterfactuals/synthetic-images-for-original-captions/283070_0.jpg,some oranges that are sitting on some wood
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/148719_3.jpg,A very old red car that is parked on some grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/365766_2.jpg,"An unadorned kitchen with oven, sink, cabinets, microwave, wood floor, and a window."
../../coco-counterfactuals/synthetic-images-for-original-captions/12576_1.jpg,A close-up of a table with three boxes of pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/46872_1.jpg,two males a truck some cars and trees
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/105335_4.jpg,A bowl has a soup with meat and vegetables.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/505789_4.jpg,A group of children stand on a fence together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/298697_3.jpg,Two horses in a pasture with trees in the background
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473974_3.jpg,A group of zebras in a grassy area next to water.
../../coco-counterfactuals/synthetic-images-for-original-captions/261982_0.jpg,A man flying through the air while riding a skateboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/275749_2.jpg,small gathering of people at a friends house for drinks
../../coco-counterfactuals/synthetic-images-for-original-captions/221872_3.jpg,"A serving of rice, carrots, green pod beans and an egg each in their own small plastic containers."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/188465_2.jpg,Mn swinging a baseball bat on a wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/194875_1.jpg,The people sit at the bar next to the motorcycles.
../../coco-counterfactuals/synthetic-images-for-original-captions/268831_3.jpg,A black and white tiled floor in a bathroom
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/232538_2.jpg,A colorful bus stopped at a train station.
../../coco-counterfactuals/synthetic-images-for-original-captions/52462_4.jpg,Two zebras roaming through the terrain in a countryside setting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/210299_4.jpg,A little boy wearing a mask and riding a bike.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/163118_2.jpg,The two boys are jumping to get the frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/457262_1.jpg,A wooden table with miniature coins next to a Malaysian coin from 2009.
../../coco-counterfactuals/synthetic-images-for-original-captions/481404_1.jpg,A golden cross ornament sits in the middle of an empty church.
../../coco-counterfactuals/synthetic-images-for-original-captions/32334_3.jpg,Some friends pose for a picture while holding wine glasses.
../../coco-counterfactuals/synthetic-images-for-original-captions/320664_0.jpg,A hot dog is on a plate with macaroni and cheese.
../../coco-counterfactuals/synthetic-images-for-original-captions/572303_2.jpg,This is a train on the tracks that is filled with doors for houses. 
../../coco-counterfactuals/synthetic-images-for-original-captions/97679_1.jpg,A couple of cars parked in a lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/439854_1.jpg,A person does a trick on a skate board by a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/524456_0.jpg,Two guys are at a computer desk with a mouse.
../../coco-counterfactuals/synthetic-images-for-original-captions/299720_4.jpg,A giraffe standing next to a building near a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/226130_3.jpg,Two hot dogs on a white plate with piece of cheese.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/11699_3.jpg,Two girls standing with their mothers and in front of a suitcase.
../../coco-counterfactuals/synthetic-images-for-original-captions/150638_0.jpg,A table holding a variety of beverages at an outdoor party.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/433243_1.jpg,A zebra and a giraffe eat some food together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/399560_0.jpg,a small kitten inside of a laptop on the beach
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/291619_1.jpg,Two young boys playing frisbee at night on a sports field
../../coco-counterfactuals/synthetic-images-for-original-captions/254814_3.jpg,Hundreds of bicyclists clog up traffic in a city.
../../coco-counterfactuals/synthetic-images-for-original-captions/238866_3.jpg,a close up of a grill of doughnuts
../../coco-counterfactuals/synthetic-images-for-original-captions/141328_3.jpg,A pasta with some different vegetables mixed in
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33854_1.jpg,Two cars facing towards a variety of vehicles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/183648_2.jpg,three people standing by an animal behind a fence
../../coco-counterfactuals/synthetic-images-for-original-captions/133343_4.jpg,A man in a suite wearing a pair of sunglasses.
../../coco-counterfactuals/synthetic-images-for-original-captions/293625_2.jpg,Two women in glasses using Nintendo wii remote controllers.
../../coco-counterfactuals/synthetic-images-for-original-captions/576654_1.jpg,this is a man and a woman on a sandy beach
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/481413_0.jpg,A small child is holding a frisbee while looking at the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/499031_3.jpg,Three men are standing outside of Chiquita Banana.
../../coco-counterfactuals/synthetic-images-for-original-captions/461036_3.jpg,A small black bear is walking through the woods
../../coco-counterfactuals/synthetic-images-for-original-captions/286708_0.jpg,a black and white cat wearing a little purple hat
../../coco-counterfactuals/synthetic-images-for-original-captions/513283_2.jpg,this is an image of a plate of pizza with a toy bunny.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33854_0.jpg,"A bus, old farm cars, and motor cycles with people"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/286503_1.jpg,An elephant playing with a toy handing from a concrete structure.
../../coco-counterfactuals/synthetic-images-for-original-captions/524280_0.jpg,A cat outside looking straight ahead with a tree behind it.
../../coco-counterfactuals/synthetic-images-for-original-captions/563604_3.jpg,a electric sign sits next to a park 
../../coco-counterfactuals/synthetic-images-for-original-captions/79014_2.jpg,Blurry picture of a man looking into a mirror which has something on it 
../../coco-counterfactuals/synthetic-images-for-original-captions/507797_3.jpg,A group of older women getting off a parked bus
../../coco-counterfactuals/synthetic-images-for-original-captions/516708_4.jpg,The business and street signs are clearly visible. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/23666_4.jpg,A very old bathroom has dusty shelves and clawfoot tub.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/556158_4.jpg,A happy man skis down a trail of fresh snow.
../../coco-counterfactuals/synthetic-images-for-original-captions/66771_3.jpg,A man and woman at a table with several drinks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341094_2.jpg,A statue depicting a man breaking into a car.
../../coco-counterfactuals/synthetic-images-for-original-captions/80949_1.jpg,A kitten lies down on the keyboard of a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/64718_0.jpg,there is a male tennis player about to hit the ball
../../coco-counterfactuals/synthetic-images-for-original-captions/577735_2.jpg,A vase full of purple and white flowers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/317024_0.jpg,A zebra is next to someone standing on white ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/529568_0.jpg,A big fancy glass chandelier hanging in a small kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/50149_3.jpg,Bunches of bananas are hanging from a fruit basket.
