image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/317999_4.jpg,A  girl reading a book on a bed next to a man.
../../coco-counterfactuals/synthetic-images-for-original-captions/402433_2.jpg,A panned sliced pizza and a bike shaped cutter.
../../coco-counterfactuals/synthetic-images-for-original-captions/351810_1.jpg,A huge pile of luggage sits by the door.
../../coco-counterfactuals/synthetic-images-for-original-captions/162543_3.jpg,Many elephants in a cage stand together. 
../../coco-counterfactuals/synthetic-images-for-original-captions/260106_1.jpg,A person riding a horse who is jumping over obstacles. 
../../coco-counterfactuals/synthetic-images-for-original-captions/463527_2.jpg,A tray filled with a cut in half sandwich and a cup of coffee.
../../coco-counterfactuals/synthetic-images-for-original-captions/174231_1.jpg,A cat is laying inside of a half open lap top.
../../coco-counterfactuals/synthetic-images-for-original-captions/25096_4.jpg,A young boy cuts a cake designed to look like a skateboard. 
../../coco-counterfactuals/synthetic-images-for-original-captions/448810_3.jpg,Street signs going in every direction in front of a yellow building.
../../coco-counterfactuals/synthetic-images-for-original-captions/332901_1.jpg,Two sheep that are inside of a gate.
../../coco-counterfactuals/synthetic-images-for-original-captions/261535_4.jpg,A female tennis player lifting up her skirt
../../coco-counterfactuals/synthetic-images-for-original-captions/424721_0.jpg,A frying pan filled with vegetables and apples.
../../coco-counterfactuals/synthetic-images-for-original-captions/205289_1.jpg,A man driving an antique truck on a grassy field.
../../coco-counterfactuals/synthetic-images-for-original-captions/533493_2.jpg,Three men celebrating as they play a frisbee game.
../../coco-counterfactuals/synthetic-images-for-original-captions/140270_4.jpg,A person riding on the back of a horse walking across a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/25986_2.jpg,A bowl filled with salad and plates of food.
../../coco-counterfactuals/synthetic-images-for-original-captions/474854_0.jpg,a person eating a banana sitting at a table
../../coco-counterfactuals/synthetic-images-for-original-captions/489305_0.jpg,A person shows two bowls full of different fruits
../../coco-counterfactuals/synthetic-images-for-original-captions/399655_4.jpg,A dog lying on a chair with a dress shoe.
../../coco-counterfactuals/synthetic-images-for-original-captions/278006_4.jpg,A grey house sitting between a couple of other houses.
../../coco-counterfactuals/synthetic-images-for-original-captions/252294_0.jpg,A woman sitting on top of a bed with curtains hanging over it.
../../coco-counterfactuals/synthetic-images-for-original-captions/453722_4.jpg,The chair and couch are in the room with the fireplace.
../../coco-counterfactuals/synthetic-images-for-original-captions/343076_0.jpg,A fluffy cat laying on an electronic device
../../coco-counterfactuals/synthetic-images-for-original-captions/448076_2.jpg,Trade show visitors and workers in a vendor booth.
../../coco-counterfactuals/synthetic-images-for-original-captions/199771_3.jpg,People in a kitchen with cooking attire on
../../coco-counterfactuals/synthetic-images-for-original-captions/233238_1.jpg,Gathering of people dishing out food set on a long table with checkered tablecloth.
../../coco-counterfactuals/synthetic-images-for-original-captions/284764_2.jpg,A gentleman wearing a radio eating a plate of food.
../../coco-counterfactuals/synthetic-images-for-original-captions/531134_0.jpg,A traffic light with a sad face on the red light. 
../../coco-counterfactuals/synthetic-images-for-original-captions/446574_1.jpg,A toilet sits next to a bathtub in an empty bathroom. 
../../coco-counterfactuals/synthetic-images-for-original-captions/93437_0.jpg,A shot of an elderly man inside a kitchen.
../../coco-counterfactuals/synthetic-images-for-original-captions/331075_1.jpg,A wet dog standing at the beach near the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/384850_4.jpg,A palm tree shower curtain is shown in a small bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/64499_1.jpg,Two zebras are standing in the shade of a building
../../coco-counterfactuals/synthetic-images-for-original-captions/396205_1.jpg,Two brown cows on a pasture of green grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/506656_4.jpg,A man standing in front of some Clysdale horses in front of some houses.
../../coco-counterfactuals/synthetic-images-for-original-captions/365387_2.jpg,"a small room with a tiny cot, little sink and toilet"
../../coco-counterfactuals/synthetic-images-for-original-captions/155443_2.jpg,A train traveling down the rail road tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/216636_3.jpg,A partially eaten bundt cake next to a lit candle.
../../coco-counterfactuals/synthetic-images-for-original-captions/494634_0.jpg,A shadow looks like a cat in a living room.
../../coco-counterfactuals/synthetic-images-for-original-captions/203294_2.jpg,People standing next to a bus with a cat face on the front.
../../coco-counterfactuals/synthetic-images-for-original-captions/189775_2.jpg,A man playing a tennis game in front of a crowd.
../../coco-counterfactuals/synthetic-images-for-original-captions/276024_3.jpg,Two people on horseback herding cattle through the woods 
../../coco-counterfactuals/synthetic-images-for-original-captions/577959_2.jpg,"A person flying a kite in sandy, watery area."
../../coco-counterfactuals/synthetic-images-for-original-captions/357941_3.jpg,A cat is relaxing on top of an old television.
../../coco-counterfactuals/synthetic-images-for-original-captions/83113_3.jpg,"Elephants with large tusks, standing around behind a fence. "
../../coco-counterfactuals/synthetic-images-for-original-captions/442661_3.jpg,A tall giraffe sitting next to a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/285047_4.jpg,A man with a cup of coffee and a cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/407650_2.jpg,a person jumping a snow board in the air 
../../coco-counterfactuals/synthetic-images-for-original-captions/572388_4.jpg,A black cat licks some sugared doughnut holes.
../../coco-counterfactuals/synthetic-images-for-original-captions/258388_3.jpg,A man ignites spray from a can next to his friend on a skateboard
../../coco-counterfactuals/synthetic-images-for-original-captions/213171_0.jpg,a boy dressed in a baseball uniform standing in a field. 
../../coco-counterfactuals/synthetic-images-for-original-captions/104619_2.jpg,A small giraffe walking around in an exhibit.
../../coco-counterfactuals/synthetic-images-for-original-captions/90003_1.jpg,Two dogs in a grassy field with one dog holding an orange disc.
../../coco-counterfactuals/synthetic-images-for-original-captions/148620_1.jpg,Two computers are sitting on a wood desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/433192_2.jpg,A laptop computer is sitting open on a bed. 
../../coco-counterfactuals/synthetic-images-for-original-captions/273642_1.jpg,A dog is laying down with the remote control.
../../coco-counterfactuals/synthetic-images-for-original-captions/170670_3.jpg,"A bunch of food sitting on a table, with three beers on it."
../../coco-counterfactuals/synthetic-images-for-original-captions/209753_1.jpg,The young girl using her cell phone is wearing a glowing belt.
../../coco-counterfactuals/synthetic-images-for-original-captions/470779_1.jpg,a group of people with skiis standing next to each other 
../../coco-counterfactuals/synthetic-images-for-original-captions/226408_2.jpg,an image of a girl playing with a doll
../../coco-counterfactuals/synthetic-images-for-original-captions/170545_1.jpg,There is a pay phone on the dark street corner.
../../coco-counterfactuals/synthetic-images-for-original-captions/105014_0.jpg,a salad that looks like a boat is next to a fork
../../coco-counterfactuals/synthetic-images-for-original-captions/229111_2.jpg,A boy holding a video game remote next to a remote he made with legos.
../../coco-counterfactuals/synthetic-images-for-original-captions/110884_1.jpg,a room with a sink and a toilet in it
../../coco-counterfactuals/synthetic-images-for-original-captions/469652_4.jpg,A giraffe is pictured in front of a wooden fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/334767_4.jpg,people going along a hill on skiis during a race 
../../coco-counterfactuals/synthetic-images-for-original-captions/28993_1.jpg,Three fire hydrants in front of a huge building.
../../coco-counterfactuals/synthetic-images-for-original-captions/254814_4.jpg,A crowded city street filled with motorcycle and car traffic. 
../../coco-counterfactuals/synthetic-images-for-original-captions/78426_1.jpg,A black cat is sitting on a desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/1296_4.jpg,The Asian girl is holding her Miss Kitty phone
../../coco-counterfactuals/synthetic-images-for-original-captions/511647_4.jpg,A person is flying a kite near some buildings.
../../coco-counterfactuals/synthetic-images-for-original-captions/512929_4.jpg,Two preteens standing at the stove cooking green beans.
../../coco-counterfactuals/synthetic-images-for-original-captions/82986_3.jpg,Some people playing with a disc in a grassy field.
../../coco-counterfactuals/synthetic-images-for-original-captions/277005_0.jpg,A young man walking across a street at a crosswalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/287347_4.jpg,A person making thin crust pizza in a kitchen
../../coco-counterfactuals/synthetic-images-for-original-captions/352760_3.jpg,A skier attempts a jump hon his skis.
../../coco-counterfactuals/synthetic-images-for-original-captions/261732_4.jpg,A man jumping up on a blue tennis court with a black tennis racket in his hand. 
../../coco-counterfactuals/synthetic-images-for-original-captions/235784_0.jpg,A women who is walking in the snow on skis.
../../coco-counterfactuals/synthetic-images-for-original-captions/465836_4.jpg,Three skiers pose in the snow in front of barren trees.  
../../coco-counterfactuals/synthetic-images-for-original-captions/27932_0.jpg,A catchers mitt sitting inside of a blue baseball hat.
../../coco-counterfactuals/synthetic-images-for-original-captions/127270_0.jpg,A woman holding a tennis racket in her hand
