image_path,caption
/export/share/datasets/COCO2017/val2017/000000277584.jpg,A cat sitting outside a glass window. 
/export/share/datasets/COCO2017/val2017/000000046252.jpg,A baseball player in a red shirt is ready to hit the ball.
/export/share/datasets/COCO2017/val2017/000000253452.jpg,"A hearty fish dinner, with a side of onion rings and coffee."
/export/share/datasets/COCO2017/val2017/000000043314.jpg,A man on ski's that is in the air.
/export/share/datasets/COCO2017/val2017/000000141821.jpg,A close-up of a misshapen piece of pizza and a can of soda.
/export/share/datasets/COCO2017/val2017/000000347265.jpg,A person skiing through a snowy forest with tall trees.
/export/share/datasets/COCO2017/val2017/000000157124.jpg,there are several different sinks of all different colors
/export/share/datasets/COCO2017/val2017/000000140203.jpg,A vehicle displays a customized license plate and milk advertisements.
/export/share/datasets/COCO2017/val2017/000000458663.jpg,A photo looking into a kitchen and dining room with many blue accents.
/export/share/datasets/COCO2017/val2017/000000068409.jpg,a black and white photo of children siting posing for a photo
/export/share/datasets/COCO2017/val2017/000000160864.jpg,Baseball team holding batting practice on the field
/export/share/datasets/COCO2017/val2017/000000110449.jpg,a man is standing with his hands on a table
/export/share/datasets/COCO2017/val2017/000000019402.jpg,A COUPLE WEARING HEAVY COATS LAUGHING WHILE EATING PIZZA.
/export/share/datasets/COCO2017/val2017/000000465430.jpg,Two sandwiches on Rye bread sit on a foil covered pan.
/export/share/datasets/COCO2017/val2017/000000551822.jpg,sandwich sitting on table next to two glasses 
/export/share/datasets/COCO2017/val2017/000000231169.jpg,Locomotive engine and cargo cars traveling on train tracks.
/export/share/datasets/COCO2017/val2017/000000221291.jpg,A little boy standing in the grass with a kite in the sky in the background.
/export/share/datasets/COCO2017/val2017/000000248631.jpg,A Windows laptop computer with a large mouse.
/export/share/datasets/COCO2017/val2017/000000547144.jpg,"A laptop next to two computers, keyboards and some mouses."
/export/share/datasets/COCO2017/val2017/000000044068.jpg,A teddy bear is sitting on a chair.
/export/share/datasets/COCO2017/val2017/000000296634.jpg,Three white trays on a countertop containing various types of food.
/export/share/datasets/COCO2017/val2017/000000163257.jpg,A man holding a pink umbrella standing on his tip toes.
/export/share/datasets/COCO2017/val2017/000000548524.jpg,A lone surfer is on the water riding the waves.
/export/share/datasets/COCO2017/val2017/000000170545.jpg,A pay phone sitting on the side of a street.
/export/share/datasets/COCO2017/val2017/000000458790.jpg,A wet window blurs the image of an apartment building beyond.
/export/share/datasets/COCO2017/val2017/000000479126.jpg,Young women having a cigarette in their back yard
/export/share/datasets/COCO2017/val2017/000000047585.jpg,A bride and a man wearing a suit holding an umbrella for the bride. 
/export/share/datasets/COCO2017/val2017/000000453981.jpg,two baby animals are play fighting with eat other
/export/share/datasets/COCO2017/val2017/000000010977.jpg,A bathroom with blue walls and pink tile.
/export/share/datasets/COCO2017/val2017/000000575205.jpg,A small airplane coming in for a landing.
/export/share/datasets/COCO2017/val2017/000000424349.jpg,A man placing a pizza pie in the oven
/export/share/datasets/COCO2017/val2017/000000359937.jpg,A large orange double decker bus parked in a parking lot.
/export/share/datasets/COCO2017/val2017/000000023359.jpg,Someone jumping in the air on their snowboard.
/export/share/datasets/COCO2017/val2017/000000141821.jpg,An oddly shaped pizza resting on a picnic table near several beverages.
/export/share/datasets/COCO2017/val2017/000000348708.jpg,A banana and a nearly empty bowl of food resting on top of a table.
/export/share/datasets/COCO2017/val2017/000000419882.jpg,A filtered picture shows the top of trains.
/export/share/datasets/COCO2017/val2017/000000237118.jpg,A man takes a photo of his reflection in a public restroom.
/export/share/datasets/COCO2017/val2017/000000185292.jpg,a person riding a surf board on a body of water 
/export/share/datasets/COCO2017/val2017/000000484351.jpg,A group if children having a snack at their desks while a group of adults in suits visits them. 
/export/share/datasets/COCO2017/val2017/000000296657.jpg,Six adult males outside jumping up in the air.  
/export/share/datasets/COCO2017/val2017/000000062025.jpg,A small bathroom where the vanity is over the sink and toilet.
/export/share/datasets/COCO2017/val2017/000000535253.jpg,A cart full of many types of different food.
/export/share/datasets/COCO2017/val2017/000000435081.jpg,A collaboration of pictures of various food items
/export/share/datasets/COCO2017/val2017/000000451155.jpg,A woman with her laptop on a bed in a dark room.
/export/share/datasets/COCO2017/val2017/000000136915.jpg,A man who is looking at a baseball bat.
/export/share/datasets/COCO2017/val2017/000000349302.jpg,2 giraffes standing under a tree in the shade
/export/share/datasets/COCO2017/val2017/000000488251.jpg,A man standing in front of a brown horse near a small building
/export/share/datasets/COCO2017/val2017/000000170613.jpg,Surfers holding boards standing in water at ocean.
/export/share/datasets/COCO2017/val2017/000000099024.jpg,THIS IS A PERSON MAKING A HANDMADE KITE
/export/share/datasets/COCO2017/val2017/000000516871.jpg,"Broccoli, green beans and various other foods in a tray."
/export/share/datasets/COCO2017/val2017/000000459887.jpg,three yellow  bananas sitting inside of a basket
/export/share/datasets/COCO2017/val2017/000000174482.jpg,a blue bike parked on a side walk 
/export/share/datasets/COCO2017/val2017/000000184762.jpg,a close up of an analog clock with roman numerals
/export/share/datasets/COCO2017/val2017/000000428867.jpg,This is a display of various types of collectibles.
/export/share/datasets/COCO2017/val2017/000000170955.jpg,PRESIDENT BARACK OBAMA WALKING NEAR A WHITE BUILDING.
/export/share/datasets/COCO2017/val2017/000000503755.jpg,a person on a tennis court in tennis wear 
/export/share/datasets/COCO2017/val2017/000000025228.jpg,girl sitting on surfboard at sunset on the ocean
/export/share/datasets/COCO2017/val2017/000000444275.jpg,A microwave oven sitting next to a device near a fence.
/export/share/datasets/COCO2017/val2017/000000328430.jpg,Woman in white outfit swinging up to hit tennis ball. 
/export/share/datasets/COCO2017/val2017/000000481386.jpg,A woman in white dress leaning on a counter in a kitchen.
/export/share/datasets/COCO2017/val2017/000000210273.jpg,A highway of traffic with several transit buses riding down it.
/export/share/datasets/COCO2017/val2017/000000516804.jpg,"A street sign reads ""Bus Stop Not In Use""."
/export/share/datasets/COCO2017/val2017/000000527616.jpg,A television set with a politician on the screen. 
/export/share/datasets/COCO2017/val2017/000000581357.jpg,A young skateboarder seems to be high in the air. 
/export/share/datasets/COCO2017/val2017/000000467776.jpg,this is a farm scene showing mother cow  with calf in the grassy pasture.
/export/share/datasets/COCO2017/val2017/000000497628.jpg,a fancy bed with a tall head board
/export/share/datasets/COCO2017/val2017/000000527528.jpg,people flying kites on a bright sunny day
/export/share/datasets/COCO2017/val2017/000000427338.jpg,Person on motorcycle in a very scenic rock area.
/export/share/datasets/COCO2017/val2017/000000171190.jpg,People sit around a table that is covered in liquor bottles.
/export/share/datasets/COCO2017/val2017/000000075393.jpg,some large wooden forks and other items on display
/export/share/datasets/COCO2017/val2017/000000575357.jpg,A brown curly haired dog chasing after a red frisbee
/export/share/datasets/COCO2017/val2017/000000119641.jpg,Many tourists riding on elephants in a river
/export/share/datasets/COCO2017/val2017/000000522889.jpg,A female tennis player swinging her racket and running
/export/share/datasets/COCO2017/val2017/000000460147.jpg,Semi carrying cars on busy road in city near white car. 
/export/share/datasets/COCO2017/val2017/000000360393.jpg,a pizza with meat and red peppers and Parmesan cheese
/export/share/datasets/COCO2017/val2017/000000433243.jpg,A giraffe and a zebra stand side by side as they eat.
/export/share/datasets/COCO2017/val2017/000000106235.jpg,There is a cream colored couch behind the oval coffee table.
/export/share/datasets/COCO2017/val2017/000000248752.jpg,A person on a field with a baseball bat.
/export/share/datasets/COCO2017/val2017/000000236721.jpg,A breakfast was delivered to a hotel room on a tray.
/export/share/datasets/COCO2017/val2017/000000545219.jpg,some people standing around a bright lit up party bus 
/export/share/datasets/COCO2017/val2017/000000249643.jpg,A passenger train that is pulling into a station.
/export/share/datasets/COCO2017/val2017/000000481480.jpg,Horses and jockeys running on a racing track.
/export/share/datasets/COCO2017/val2017/000000193494.jpg,A bed in a ten with a colorful ceiling.
/export/share/datasets/COCO2017/val2017/000000083172.jpg,A woman playing tennis throwing the ball in the air ready to serve it.
/export/share/datasets/COCO2017/val2017/000000033104.jpg,A group of skiers greeting each other on the slope.
/export/share/datasets/COCO2017/val2017/000000533855.jpg,A donut that with sprinkles on half sits atop a Nautilus jump rope.
/export/share/datasets/COCO2017/val2017/000000515077.jpg,a lady playing with a wii on a large screen
/export/share/datasets/COCO2017/val2017/000000482275.jpg,A newly married couple cutting a cake in a park.
/export/share/datasets/COCO2017/val2017/000000493905.jpg,A man in white shirt and shorts playing a game of tennis.
/export/share/datasets/COCO2017/val2017/000000527960.jpg,A green park bench underneath a tree in a park.
/export/share/datasets/COCO2017/val2017/000000252332.jpg,A closeup of a large stop sign in the bushes.
/export/share/datasets/COCO2017/val2017/000000148957.jpg,A close up look into a box filled with pastries.
/export/share/datasets/COCO2017/val2017/000000148783.jpg,Two zebra grazing on grass next to each other.
/export/share/datasets/COCO2017/val2017/000000198915.jpg,a close up of a street sign on a pole 
/export/share/datasets/COCO2017/val2017/000000465806.jpg,A woman touching a plastic container sitting on a table.
/export/share/datasets/COCO2017/val2017/000000033114.jpg,Searchlights in front view and a plane on a wide runway in the background.
/export/share/datasets/COCO2017/val2017/000000453841.jpg,A street scene take from a car looking toward an intersection at dusk.
/export/share/datasets/COCO2017/val2017/000000375763.jpg,THERE ARE A LOT OF SHEEPS WALKING THE FIELD 
/export/share/datasets/COCO2017/val2017/000000296649.jpg,A group of motorists pass very large buildings in asia. 
/export/share/datasets/COCO2017/val2017/000000409211.jpg,A man taking a swing at a tennis ball
/export/share/datasets/COCO2017/val2017/000000350607.jpg,The bench sitting on the side of the road is multi-colored.
/export/share/datasets/COCO2017/val2017/000000078266.jpg,a work room that looks like a dry cleaners 
/export/share/datasets/COCO2017/val2017/000000500257.jpg,people near carts of luggage at an air port
/export/share/datasets/COCO2017/val2017/000000250758.jpg,a couple of zebras stand on a grass land 
/export/share/datasets/COCO2017/val2017/000000197022.jpg,I want the pizza that has extra cheese on it.
/export/share/datasets/COCO2017/val2017/000000544444.jpg,A lone man sliding sideways downhill while on skis.
/export/share/datasets/COCO2017/val2017/000000097994.jpg,A lot of computers that are on a computer desk.
/export/share/datasets/COCO2017/val2017/000000460967.jpg,A big bus in a parking lot next to a big building 
/export/share/datasets/COCO2017/val2017/000000376310.jpg,A rest room with three sinks and a well lighted mirror.
/export/share/datasets/COCO2017/val2017/000000477955.jpg,A female kite surfer hoping a kite and a surfboard.
