seed,p2p_threshold,cfg_scale,filename,rank,caption_0,caption_1,caption_2,caption_3,caption_4,caption_5,caption_6,caption_7,caption_8,caption_9,caption_10,caption_11
3915391287,0.3588785648345948,13.845872730016708,a_photo_of_race_gender_telemarketer,74,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
1973992873,0.6653597354888916,10.902919471263884,a_photo_of_race_gender_telemarketer,79,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
1611026396,0.2781952857971191,13.106849044561386,a_photo_of_race_gender_telemarketer,80,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
1344758057,0.3008319854736328,10.934374630451202,a_photo_of_race_gender_telemarketer,81,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
1972345689,0.7869366645812989,13.21491926908493,a_photo_of_race_gender_telemarketer,82,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
4215738197,0.367512559890747,9.976100027561188,a_photo_of_race_gender_telemarketer,83,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
1595809807,0.2168440341949463,8.004302233457565,a_photo_of_race_gender_telemarketer,85,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
3864743971,0.2324414253234863,12.633116841316223,a_photo_of_race_gender_telemarketer,87,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
2926175344,0.2434610366821289,9.426608830690384,a_photo_of_race_gender_telemarketer,88,A photo of a White male telemarketer,A photo of a White female telemarketer,A photo of a Black male telemarketer,A photo of a Black female telemarketer,A photo of an Indian male telemarketer,A photo of an Indian female telemarketer,A photo of an Asian male telemarketer,A photo of an Asian female telemarketer,A photo of a Middle Eastern male telemarketer,A photo of a Middle Eastern female telemarketer,A photo of a Latino male telemarketer,A photo of a Latino female telemarketer
3489202881,0.3423367023468018,11.474702060222626,an_image_of_race_gender_nurse_practitioner,0,An image of a White male nurse practitioner,An image of a White female nurse practitioner,An image of a Black male nurse practitioner,An image of a Black female nurse practitioner,An image of an Indian male nurse practitioner,An image of an Indian female nurse practitioner,An image of an Asian male nurse practitioner,An image of an Asian female nurse practitioner,An image of a Middle Eastern male nurse practitioner,An image of a Middle Eastern female nurse practitioner,An image of a Latino male nurse practitioner,An image of a Latino female nurse practitioner
3335537039,0.1065884113311767,10.76598197221756,an_image_of_race_gender_nurse_practitioner,1,An image of a White male nurse practitioner,An image of a White female nurse practitioner,An image of a Black male nurse practitioner,An image of a Black female nurse practitioner,An image of an Indian male nurse practitioner,An image of an Indian female nurse practitioner,An image of an Asian male nurse practitioner,An image of an Asian female nurse practitioner,An image of a Middle Eastern male nurse practitioner,An image of a Middle Eastern female nurse practitioner,An image of a Latino male nurse practitioner,An image of a Latino female nurse practitioner
3692983890,0.7927165031433105,8.15463736653328,an_image_of_race_gender_nurse_practitioner,2,An image of a White male nurse practitioner,An image of a White female nurse practitioner,An image of a Black male nurse practitioner,An image of a Black female nurse practitioner,An image of an Indian male nurse practitioner,An image of an Indian female nurse practitioner,An image of an Asian male nurse practitioner,An image of an Asian female nurse practitioner,An image of a Middle Eastern male nurse practitioner,An image of a Middle Eastern female nurse practitioner,An image of a Latino male nurse practitioner,An image of a Latino female nurse practitioner
1084027437,0.6620174884796143,10.534302145242693,an_image_of_race_gender_nurse_practitioner,3,An image of a White male nurse practitioner,An image of a White female nurse practitioner,An image of a Black male nurse practitioner,An image of a Black female nurse practitioner,An image of an Indian male nurse practitioner,An image of an Indian female nurse practitioner,An image of an Asian male nurse practitioner,An image of an Asian female nurse practitioner,An image of a Middle Eastern male nurse practitioner,An image of a Middle Eastern female nurse practitioner,An image of a Latino male nurse practitioner,An image of a Latino female nurse practitioner
495830995,0.3099042415618896,9.971200972795486,an_image_of_race_gender_nurse_practitioner,4,An image of a White male nurse practitioner,An image of a White female nurse practitioner,An image of a Black male nurse practitioner,An image of a Black female nurse practitioner,An image of an Indian male nurse practitioner,An image of an Indian female nurse practitioner,An image of an Asian male nurse practitioner,An image of an Asian female nurse practitioner,An image of a Middle Eastern male nurse practitioner,An image of a Middle Eastern female nurse practitioner,An image of a Latino male nurse practitioner,An image of a Latino female nurse practitioner
3339335870,0.428994083404541,14.995078146457672,an_image_of_race_gender_nurse_practitioner,5,An image of a White male nurse practitioner,An image of a White female nurse practitioner,An image of a Black male nurse practitioner,An image of a Black female nurse practitioner,An image of an Indian male nurse practitioner,An image of an Indian female nurse practitioner,An image of an Asian male nurse practitioner,An image of an Asian female nurse practitioner,An image of a Middle Eastern male nurse practitioner,An image of a Middle Eastern female nurse practitioner,An image of a Latino male nurse practitioner,An image of a Latino female nurse practitioner
2822950950,0.4450396060943603,9.877818077802658,an_image_of_race_gender_nurse_practitioner,6,An image of a White male nurse practitioner,An image of a White female nurse practitioner,An image of a Black male nurse practitioner,An image of a Black female nurse practitioner,An image of an Indian male nurse practitioner,An image of an Indian female nurse practitioner,An image of an Asian male nurse practitioner,An image of an Asian female nurse practitioner,An image of a Middle Eastern male nurse practitioner,An image of a Middle Eastern female nurse practitioner,An image of a Latino male nurse practitioner,An image of a Latino female nurse practitioner
