image_path,caption
/export/share/datasets/COCO2017/val2017/000000214200.jpg,People don't seem to be able to pass a Stop sign without defacing them.
/export/share/datasets/COCO2017/val2017/000000578545.jpg,A pregnant woman laying in bed reading a book.
/export/share/datasets/COCO2017/val2017/000000499622.jpg, A police officer riding a wide white motorcycle. 
/export/share/datasets/COCO2017/val2017/000000422706.jpg,some people are leaning over a railing on a boat 
/export/share/datasets/COCO2017/val2017/000000072852.jpg,a white green and black sign and a bicycle without wheels
/export/share/datasets/COCO2017/val2017/000000563604.jpg,Signs are blocking off a street for an art exhibit.
/export/share/datasets/COCO2017/val2017/000000432468.jpg,a cat sleeping on top of a black suitcase 
/export/share/datasets/COCO2017/val2017/000000416170.jpg,a black and white cat sitting by a window and looking outside
/export/share/datasets/COCO2017/val2017/000000016010.jpg,African animals placidly grazing in a park enclosure.
/export/share/datasets/COCO2017/val2017/000000050679.jpg,a close up of an orange on a city street
/export/share/datasets/COCO2017/val2017/000000510329.jpg,A man and woman that are standing next to rocks.
/export/share/datasets/COCO2017/val2017/000000027186.jpg,"A little, young girl playing the wii in the living room."
/export/share/datasets/COCO2017/val2017/000000017905.jpg,A man standing next to a light and a sign.
/export/share/datasets/COCO2017/val2017/000000391375.jpg,A beautiful woman sitting on a bench next to a stone building.
/export/share/datasets/COCO2017/val2017/000000370677.jpg,Some girls in colorful shirts standing by some pastries.
/export/share/datasets/COCO2017/val2017/000000026564.jpg,There is a desktop computer and a laptop sitting on an organize desk in an office .
/export/share/datasets/COCO2017/val2017/000000428562.jpg,A lot of sheep in a very small fenced in stall with hay on the floor.
/export/share/datasets/COCO2017/val2017/000000385719.jpg,Three computers are shown at the wooden desk.
/export/share/datasets/COCO2017/val2017/000000530624.jpg,A dog that is laying down on a bed.
/export/share/datasets/COCO2017/val2017/000000127092.jpg,A row of buildings and a city street on a hill that is pretty steep.
/export/share/datasets/COCO2017/val2017/000000077460.jpg,Many people flying kits under a party cloudy sky.
/export/share/datasets/COCO2017/val2017/000000010764.jpg,A baseball catcher stands ready to catch a ball.
/export/share/datasets/COCO2017/val2017/000000166768.jpg,"A woman holding a man by the arm, with a tie."
/export/share/datasets/COCO2017/val2017/000000099428.jpg,Recording devices and cellphones are stacked on a laptop.
/export/share/datasets/COCO2017/val2017/000000512657.jpg,Two people in a living room hold Wii remote controls
/export/share/datasets/COCO2017/val2017/000000147205.jpg,A plate of food is sitting on a dining room table. 
/export/share/datasets/COCO2017/val2017/000000307658.jpg,A grizzly bear stares in the direction of the photographer.
/export/share/datasets/COCO2017/val2017/000000078426.jpg,A black cat is sitting on a desk.
/export/share/datasets/COCO2017/val2017/000000486479.jpg,A white dog is peeking out from under a hanging cloth.
/export/share/datasets/COCO2017/val2017/000000198641.jpg,A cat that is sitting on top of a laptop.
/export/share/datasets/COCO2017/val2017/000000035062.jpg,A little boy asleep under a sunflower print blanket
/export/share/datasets/COCO2017/val2017/000000286708.jpg,Cat comically wearing a beanie hat looking agitated.
/export/share/datasets/COCO2017/val2017/000000179112.jpg,A woman holding a smart phone in a room.
/export/share/datasets/COCO2017/val2017/000000244411.jpg,Two cows are in a pasture and one is reaching his head to the side.
/export/share/datasets/COCO2017/val2017/000000438226.jpg,Sandwich and pasta salad with a drink for one
/export/share/datasets/COCO2017/val2017/000000383386.jpg,Stuffed toy bear with rubber green turtle displayed next to chair.
/export/share/datasets/COCO2017/val2017/000000573008.jpg,A huge clock on a shoreline by several large buildings.
/export/share/datasets/COCO2017/val2017/000000157601.jpg,Woman sitting at table with beverages consuming sandwich. 
/export/share/datasets/COCO2017/val2017/000000450303.jpg,A number of people around a large table working on laptop computers.
/export/share/datasets/COCO2017/val2017/000000106266.jpg,A plate topped with potatoes pan cakes and other foods.
/export/share/datasets/COCO2017/val2017/000000192871.jpg,One apple and several oranges sit in a bowl.
/export/share/datasets/COCO2017/val2017/000000070774.jpg,Small motorcycle with several bicycles tied to the back of it. 
/export/share/datasets/COCO2017/val2017/000000415536.jpg,A red bus driving down the road with its lights on.
/export/share/datasets/COCO2017/val2017/000000211825.jpg,A man blowing out candles on a cake.
/export/share/datasets/COCO2017/val2017/000000266400.jpg,A lot of motorcycles that are on the road.
/export/share/datasets/COCO2017/val2017/000000438226.jpg,A sandwich on a plate cutin half next to pasta.
/export/share/datasets/COCO2017/val2017/000000495146.jpg,"People are in a parking lot  beside the water, while a train is in the background."
/export/share/datasets/COCO2017/val2017/000000231549.jpg,A bed flanked on both sides by two room lights and desks.
/export/share/datasets/COCO2017/val2017/000000187745.jpg,A small plane flying through a blue sky.
/export/share/datasets/COCO2017/val2017/000000142092.jpg,There is a pizza with many toppings on it 
/export/share/datasets/COCO2017/val2017/000000163640.jpg,"A man has stick, which is holding some bread, between his fingers."
/export/share/datasets/COCO2017/val2017/000000279769.jpg,A peeled banana on a table next to an unpeeled banana.
/export/share/datasets/COCO2017/val2017/000000028993.jpg,Three fire hydrants in front of a huge building.
/export/share/datasets/COCO2017/val2017/000000082812.jpg,A group of people wait for the subway.
/export/share/datasets/COCO2017/val2017/000000143961.jpg,A group of people sitting on the grassy ground with coolers and umbrellas.
/export/share/datasets/COCO2017/val2017/000000409542.jpg,Blurred images of people walk past a huge clock on a street.
/export/share/datasets/COCO2017/val2017/000000380711.jpg,A man walking near a shoreline with a surf board under his arm.
/export/share/datasets/COCO2017/val2017/000000189451.jpg,A piece of cake and a knife on a plate.
/export/share/datasets/COCO2017/val2017/000000442456.jpg,a man in a red shirt sitting on the tire of a broken down truck
/export/share/datasets/COCO2017/val2017/000000226147.jpg,A woman taking a photo of her food with a cell phone.
/export/share/datasets/COCO2017/val2017/000000090062.jpg,A black and white cow stands in a paddock with firewood in the background.
/export/share/datasets/COCO2017/val2017/000000272136.jpg,A large propeller plane mounted to the ceiling of a building.
/export/share/datasets/COCO2017/val2017/000000475223.jpg,A bird that is holding a frog in its beak.
/export/share/datasets/COCO2017/val2017/000000370486.jpg,Woman standing in a crowd holding a colorful umbrella. 
/export/share/datasets/COCO2017/val2017/000000397279.jpg,A man in a defensive stance on a tennis court.
/export/share/datasets/COCO2017/val2017/000000500565.jpg,A woman holding a little boy who is brushing his teeth.
/export/share/datasets/COCO2017/val2017/000000462643.jpg,A person holding a broken cell phone while looking at the screen.
/export/share/datasets/COCO2017/val2017/000000176037.jpg,A transit bus riding through a city street at night.
/export/share/datasets/COCO2017/val2017/000000482800.jpg,a close up of three people in a field with a frisbee
/export/share/datasets/COCO2017/val2017/000000121417.jpg,A woman sitting on a bench with an umbrella on her head.
/export/share/datasets/COCO2017/val2017/000000001425.jpg,A plate with a burger that is halfway eaten. 
/export/share/datasets/COCO2017/val2017/000000387916.jpg,Multiple skiers and snow boards on a mountain.
/export/share/datasets/COCO2017/val2017/000000439180.jpg,A group of people riding horses down a small road.
/export/share/datasets/COCO2017/val2017/000000233370.jpg,A person laying crushed underneath a black piece of luggage.
/export/share/datasets/COCO2017/val2017/000000081394.jpg,A small truck parked on the side of a street ready to go.
/export/share/datasets/COCO2017/val2017/000000015335.jpg,"A man, woman and child eating together at a restaurant."
/export/share/datasets/COCO2017/val2017/000000318238.jpg,two dachshunds and a cat sleep on a bed
/export/share/datasets/COCO2017/val2017/000000110999.jpg,Some art work with a man with a hat on and some fruit in a bowl.
/export/share/datasets/COCO2017/val2017/000000433515.jpg,Colorful kite being flown in a city park land
/export/share/datasets/COCO2017/val2017/000000509014.jpg,a bunch of people that are walking across the snow
/export/share/datasets/COCO2017/val2017/000000236592.jpg,A dog watching food cook in an oven.
/export/share/datasets/COCO2017/val2017/000000205542.jpg,A large metal chair with a brown teddy bear in it.
/export/share/datasets/COCO2017/val2017/000000032735.jpg,a person jumping a pair of skis in the air
/export/share/datasets/COCO2017/val2017/000000137294.jpg,a man outside cooking at an event and serving customers
/export/share/datasets/COCO2017/val2017/000000525083.jpg,a view of a kitchen from across the room.
/export/share/datasets/COCO2017/val2017/000000329319.jpg,A black and white cat sitting on top of a wooden chair.
/export/share/datasets/COCO2017/val2017/000000530457.jpg,The flowers in the clear glass vase are starting to wilt.
/export/share/datasets/COCO2017/val2017/000000364636.jpg,The dog has blue eyes and is wearing a collar. 
/export/share/datasets/COCO2017/val2017/000000060507.jpg,Player hits ball during major league game at stadium.
/export/share/datasets/COCO2017/val2017/000000297396.jpg,A plate of desserts on a table looking delicious.
/export/share/datasets/COCO2017/val2017/000000118209.jpg,a couple of horse that are next to a fence
/export/share/datasets/COCO2017/val2017/000000162366.jpg,A black parking meter next to a brick building. 
/export/share/datasets/COCO2017/val2017/000000136715.jpg,A policeman on a motorcycle leads the way in a parade.
/export/share/datasets/COCO2017/val2017/000000122166.jpg,a person riding on a bicycle on the street in front of some cars
/export/share/datasets/COCO2017/val2017/000000545007.jpg,a statue is standing on top of a clock on a pole
/export/share/datasets/COCO2017/val2017/000000290771.jpg,A living room with windows looking out onto a forest.
/export/share/datasets/COCO2017/val2017/000000415536.jpg,A bus is driving on a wet road with many green trees on the roadside.
/export/share/datasets/COCO2017/val2017/000000511599.jpg,A group of people standing around a boat on a river.
/export/share/datasets/COCO2017/val2017/000000236599.jpg,Kites tied to a fence flying on a windy day.
/export/share/datasets/COCO2017/val2017/000000475572.jpg,Old fashioned black and white photo in gilded frame next to a teddy bear.
/export/share/datasets/COCO2017/val2017/000000407002.jpg,A man in red jacket on skis with trees in background.
/export/share/datasets/COCO2017/val2017/000000139260.jpg,A banana split is sitting on top of a table.
/export/share/datasets/COCO2017/val2017/000000261796.jpg,A three-story Victorian-era frame house with a peaked roof.
/export/share/datasets/COCO2017/val2017/000000021465.jpg,A dirty table has incense burners on it.
/export/share/datasets/COCO2017/val2017/000000045229.jpg,The top window in a kitchen is open.
/export/share/datasets/COCO2017/val2017/000000456015.jpg,Men on horse back riding on the beach
/export/share/datasets/COCO2017/val2017/000000383842.jpg,"A lady hold a game controller, pointed towards a laptop."
/export/share/datasets/COCO2017/val2017/000000159112.jpg,Two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread.  
