image_path,caption
/export/share/datasets/COCO2017/val2017/000000451043.jpg,A little boy riding skis down the side of a snow covered slope.
/export/share/datasets/COCO2017/val2017/000000110972.jpg,A gigantic black bear roams around with his head hanging low. 
/export/share/datasets/COCO2017/val2017/000000298904.jpg,a glass fish bowl with rocks and weeds in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455219_1.jpg,Two men walking two horses on a dirt road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/492282_2.jpg,Oman and group of people on horseback moving down cement stairs
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/176778_1.jpg,A cat in a bathroom with a sink and a toilet.
/export/share/datasets/COCO2017/val2017/000000559956.jpg,Two women are squatting down and petting brown and white long haired goats. 
../../coco-counterfactuals/synthetic-images-for-original-captions/110449_4.jpg,"Two men are sitting near a table, one playing with a video game."
/export/share/datasets/COCO2017/val2017/000000176901.jpg,Three people in the snow trying to walk up the hill in skiis.
/export/share/datasets/COCO2017/val2017/000000152771.jpg,A lone bicycle parked in a parking lot with cars parked on a street.
/export/share/datasets/COCO2017/val2017/000000548246.jpg,A group of people standing on top of a tennis court.
/export/share/datasets/COCO2017/val2017/000000221291.jpg,A young boy is posing in a large grassy area.
/export/share/datasets/COCO2017/val2017/000000193743.jpg,A man holding a tennis racket is holding up his hand.
/export/share/datasets/COCO2017/val2017/000000502347.jpg,The airplane is flying low over the town.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402334_1.jpg,A building is shown against the blue background.
/export/share/datasets/COCO2017/val2017/000000149406.jpg,"An old, dusty motorcycle parked in front of a run down shop"
../../coco-counterfactuals/synthetic-images-for-original-captions/554291_3.jpg,A kitty cat jumping out of a blue bowl 
../../coco-counterfactuals/synthetic-images-for-original-captions/176634_3.jpg,a zebra bending down eating something off the ground
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537053_4.jpg,A baby giraffe standing in a large grassy field
/export/share/datasets/COCO2017/val2017/000000128112.jpg,a man that is on a snowy trail
../../coco-counterfactuals/synthetic-images-for-original-captions/396580_3.jpg,A body of calm water with a wooden canoe docked on the side and a home across the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/325838_3.jpg,this person is at a desk using a computer
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/494188_4.jpg,A bird on the ground next to a person at a party.
/export/share/datasets/COCO2017/val2017/000000377393.jpg,View of plaza with tower near beach on sunny day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/295713_3.jpg,A beautiful woman sitting on a bench next to a Buddha statue.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/477227_2.jpg,A lake with several boats in it and a fence around the edge of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/334483_3.jpg,A group of people sit at a table with cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343934_1.jpg,Blue car parked in small area with wall marked with lots of graffiti.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407614_3.jpg,The room is coral with wooden cabinets and colorful decorations.
../../coco-counterfactuals/synthetic-images-for-original-captions/447088_3.jpg,Three baseball players from the Chicago cubs teams.
/export/share/datasets/COCO2017/val2017/000000579091.jpg,a close up of a plate of food with broccoli
/export/share/datasets/COCO2017/val2017/000000367818.jpg,A woman wearing a cowboy hat posing with a horse.
/export/share/datasets/COCO2017/val2017/000000424135.jpg,An elaborate decoration hangs on the side of a tall building.
../../coco-counterfactuals/synthetic-images-for-original-captions/365886_1.jpg,A person posing with there cell phone with thumbs up.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157807_4.jpg,a grey striped cat sitting on top of a tree
../../coco-counterfactuals/synthetic-images-for-original-captions/56288_2.jpg,A large half a sandwich sitting on a plate next to a pepperocini
/export/share/datasets/COCO2017/val2017/000000047819.jpg,A man standing next to a donkey with a lot of baggage on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/342186_1.jpg,"A pizza that is sitting on a plate, on a table."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/215114_0.jpg,A dead body sitting inside of an open container.
../../coco-counterfactuals/synthetic-images-for-original-captions/306582_2.jpg,A view of some cows through a cloths line.
/export/share/datasets/COCO2017/val2017/000000180296.jpg,a  doll sitting on top of an open suitcase 
/export/share/datasets/COCO2017/val2017/000000025228.jpg,girl sitting on surfboard at sunset on the ocean
../../coco-counterfactuals/synthetic-images-for-original-captions/524850_2.jpg,People getting on to a bus from an airplane on the tarmac
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/499109_1.jpg,A sandwich with a pickle and cheese on the side.
/export/share/datasets/COCO2017/val2017/000000516038.jpg,a baseball player is on the mound with a ball
../../coco-counterfactuals/synthetic-images-for-original-captions/179285_0.jpg,A Penn tennis bill resting on a tennis racquet
../../coco-counterfactuals/synthetic-images-for-original-captions/315257_3.jpg,A blue bird sitting on top of a bowl of seed.
/export/share/datasets/COCO2017/val2017/000000389812.jpg,A smiling man in a jungle holds a bunch of plant parts.
/export/share/datasets/COCO2017/val2017/000000320706.jpg,The blender is being used to liquify vegetables  for sauces during dinner preparation.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/466602_1.jpg,A person standing in the snow on Saturday.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456559_0.jpg,A man wearing glasses and a black hat.
/export/share/datasets/COCO2017/val2017/000000179392.jpg,A young cat stands on a computer desk.
/export/share/datasets/COCO2017/val2017/000000504074.jpg,Two women sitting together in the back yard
../../coco-counterfactuals/synthetic-images-for-original-captions/14439_3.jpg,A woman and a young girl holding a kite on a green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/488710_4.jpg,A girl in a blue bowtie standing next to a pink Princess Parking Only sign.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312552_0.jpg,A woman holding a knife and eating pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/402774_4.jpg,Lady walking on sidewalk in the rain with an umbrella over her head.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/208363_2.jpg,A group of guys sitting around eating pizza together.
/export/share/datasets/COCO2017/val2017/000000189310.jpg,A pastel green room with pictures mounted on the wall and a red chair near a large window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/481573_3.jpg,A board that is on top of a skateboard.
/export/share/datasets/COCO2017/val2017/000000491130.jpg,a person jumping a snow board in the air 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378284_0.jpg,A woman sits across from a pizza ready to be served.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/88848_4.jpg,A collage of paintings including two which portray colorful fire hydrants.
/export/share/datasets/COCO2017/val2017/000000527616.jpg,A room that houses several pieces of campaign memorabilia.
/export/share/datasets/COCO2017/val2017/000000188906.jpg,A very artistic and tasty looking treat is in a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/261318_4.jpg,A button on his phone is on a red bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/377239_0.jpg,A girl holding a cigarette smiling at the camera on a sunny day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/20247_1.jpg,"Two bears, one lying on some rocky soil."
/export/share/datasets/COCO2017/val2017/000000006894.jpg,An elephant using his truck to cuddle with a man.
/export/share/datasets/COCO2017/val2017/000000391140.jpg,A man holding a Wii controller making a very funny face
../../coco-counterfactuals/synthetic-images-for-original-captions/128476_3.jpg,"Two women are looking at many colorful, heart shaped cakes. "
/export/share/datasets/COCO2017/val2017/000000353027.jpg,A person grabbing a slice of pizza with cheese and mushrooms.
../../coco-counterfactuals/synthetic-images-for-original-captions/493799_4.jpg,A plate full of different types of foods.
../../coco-counterfactuals/synthetic-images-for-original-captions/570664_3.jpg,a person that is feeding a cat that is standing up
/export/share/datasets/COCO2017/val2017/000000006723.jpg,A street with light poles and businesses on both sides.
/export/share/datasets/COCO2017/val2017/000000329614.jpg,a busy street corner with lots of vehicles. 
../../coco-counterfactuals/synthetic-images-for-original-captions/321214_3.jpg,A toddler is getting messy while eating his cake. 
/export/share/datasets/COCO2017/val2017/000000482275.jpg,A couple of people standing cutting a cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/410612_2.jpg,The red boat is anchored on the shore of the lake in front of the houses.  
/export/share/datasets/COCO2017/val2017/000000119365.jpg,A couple of children sitting down next to a laptop computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/331799_1.jpg,A blond man with a flowered shirt passes out watermelon.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78565_1.jpg,A lot of boats that are in the water.
/export/share/datasets/COCO2017/val2017/000000449996.jpg,Two planes in runway and another plane in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/579970_4.jpg,some stairs a couch a table and a chair
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/187144_3.jpg,Passengers standing outside a green and white school bus.
/export/share/datasets/COCO2017/val2017/000000234607.jpg,A man and a woman playing a game 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577539_2.jpg,Some noodles and toppings are in a blue plastic bowl.
/export/share/datasets/COCO2017/val2017/000000047112.jpg,A dining table has a large pizza and wine glasses.
/export/share/datasets/COCO2017/val2017/000000162415.jpg,The girl with the baseball mitt is smiling. 
/export/share/datasets/COCO2017/val2017/000000394199.jpg,A woman takes a selfie in her backyard on a moped.
/export/share/datasets/COCO2017/val2017/000000205776.jpg,A bear sleeps in a hammock made of heavy canvas.
/export/share/datasets/COCO2017/val2017/000000139077.jpg,A boy stands in front of a TV in a living room.
/export/share/datasets/COCO2017/val2017/000000007574.jpg,a kitchen filled with assorted items like a bottle of dish soap 
