image_path,caption
/export/share/datasets/COCO2017/val2017/000000261097.jpg,A man in black shirt and white shorts on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/459396_4.jpg,Cow eating grass while a bull watches nearby
../../coco-counterfactuals/synthetic-images-for-original-captions/569030_2.jpg,A city crosswalk has a leaky fire hydrant on the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/183965_1.jpg,A close up of two pastries and a cup of coffee.
../../coco-counterfactuals/synthetic-images-for-original-captions/195842_0.jpg,A person playing the Nintendo Wii in their messy living room
../../coco-counterfactuals/synthetic-images-for-original-captions/534041_4.jpg,Mom has to help him eat his hot dog and bun.
../../coco-counterfactuals/synthetic-images-for-original-captions/403353_0.jpg,A lamp sitting next to a small bed with a book on top of it.
/export/share/datasets/COCO2017/val2017/000000080932.jpg,A child taking a bite of a pizza slice on a plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/565607_4.jpg,Fire hydrant location in the middle of a flower field
../../coco-counterfactuals/synthetic-images-for-original-captions/186980_0.jpg,A wooden table with two chairs next to a sink.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/475191_3.jpg,A student looks toward the tennis ball she just hit.
/export/share/datasets/COCO2017/val2017/000000016451.jpg,A sandy beach with surf boards sitting on top of it
/export/share/datasets/COCO2017/val2017/000000092177.jpg,a birthday cake decorated to look like an island with surfboards
/export/share/datasets/COCO2017/val2017/000000151051.jpg,A man on skies is cutting through the snow
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/178469_1.jpg,An open laptop on a desk surrounded by books.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/183648_1.jpg,Three men standing next to a large elephant
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/286553_0.jpg,A pair of men sitting next to each other at a table.
/export/share/datasets/COCO2017/val2017/000000327306.jpg,A young man skateboarding casts a shadow on the concrete.
../../coco-counterfactuals/synthetic-images-for-original-captions/63552_0.jpg,A cat that is standing looking through a glass.
../../coco-counterfactuals/synthetic-images-for-original-captions/18833_1.jpg,A cat that is laying with its head upon a sneaker. 
../../coco-counterfactuals/synthetic-images-for-original-captions/248111_1.jpg,A white kitchen with wood cabinets in the midst of repairs.
../../coco-counterfactuals/synthetic-images-for-original-captions/357737_2.jpg,Man laughing standing next to his motorcycle with his bicycle attached to it.  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90956_2.jpg,"The skier speeds around a bend, heading down the slope."
../../coco-counterfactuals/synthetic-images-for-original-captions/28993_1.jpg,Three fire hydrants in front of a huge building.
/export/share/datasets/COCO2017/val2017/000000054628.jpg,A tall multi layer cake sitting on top of a blue table cloth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309484_1.jpg,A boy is brushing a dog's teeth and holding a toy.
/export/share/datasets/COCO2017/val2017/000000033638.jpg,A woman wearing shorts bends over a frying pan on a stove.
/export/share/datasets/COCO2017/val2017/000000545219.jpg,A bus that is decked out with multi colored lights on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/219283_0.jpg,A teddy bear sitting in front of a pile of books.
../../coco-counterfactuals/synthetic-images-for-original-captions/435205_2.jpg,A hand that is holding a stuffed animal and a pencil.
../../coco-counterfactuals/synthetic-images-for-original-captions/324614_1.jpg,Asian woman hiding her face while brushing her teeth.
/export/share/datasets/COCO2017/val2017/000000090631.jpg,A colorful plane leaves a trail of smoke on a clear blue sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/152120_4.jpg,The man is riding his motorcycle around the bend. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/489764_0.jpg,A woman and a boy playing a video game in the living room
/export/share/datasets/COCO2017/val2017/000000197388.jpg,A team of skiers rides intently across the snow.
/export/share/datasets/COCO2017/val2017/000000021503.jpg,Square pastries are assorted on a white platter.
/export/share/datasets/COCO2017/val2017/000000144333.jpg,a girl is sitting on a bicycle outside
../../coco-counterfactuals/synthetic-images-for-original-captions/203931_0.jpg,A baseball player at home plate preparing to swing.
/export/share/datasets/COCO2017/val2017/000000136915.jpg,A man standing with a baseball bat in a room.
/export/share/datasets/COCO2017/val2017/000000249786.jpg,A person with some skis up in the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/229111_0.jpg,A boy holding two remotes in a room
/export/share/datasets/COCO2017/val2017/000000226147.jpg,A woman that is sitting down in front of a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/508482_0.jpg,The open doors looking into a tunnel from the station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/363207_3.jpg,A new husband and wife feeding each other wedding rings as a photographer takes pictures.
/export/share/datasets/COCO2017/val2017/000000142585.jpg,A couple of people sit on a motorcycle next to a white car. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455267_3.jpg,The vegetables are cooking in the oven on the stove.
../../coco-counterfactuals/synthetic-images-for-original-captions/407943_2.jpg,a shadow of a man on an umbrella 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/163611_3.jpg,A picnic table with food on two trays
/export/share/datasets/COCO2017/val2017/000000167572.jpg,A sandwich with nachos and a salad on a plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/36678_2.jpg,The Thames river near Westminster on a cloudy evening.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/201148_3.jpg,A train is approaching a train stop in an area with several tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/497344_2.jpg,A little boy talking on the phone and playing with a computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/182155_3.jpg,Two children are playing a game on their Nintendo Wii.
/export/share/datasets/COCO2017/val2017/000000161925.jpg,Two people preparing some kind of food outside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355677_4.jpg,A cordoned swimming pool with warning sign and lifeguarding equipment.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/307172_3.jpg,A cream pie being enjoyed at a cafe of some sort.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/190140_3.jpg,A man and a man on a small boat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/172571_3.jpg,A deep dish style pizza with a pineapple cut out of it next to a glass of white wine.
/export/share/datasets/COCO2017/val2017/000000308631.jpg,An old with motorcycle with people standing beside it.
/export/share/datasets/COCO2017/val2017/000000054931.jpg,A woman walking a horse on some property with trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/94336_2.jpg,A cat sitting in a bathroom stall next to a mirror.
/export/share/datasets/COCO2017/val2017/000000050943.jpg,A person on a surf board by a big wave.
/export/share/datasets/COCO2017/val2017/000000397639.jpg,Pair of sheep standing on open grassy field on clear day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156643_4.jpg,a man is carving into a cake covered in chocolate
/export/share/datasets/COCO2017/val2017/000000155571.jpg,A brown elephant is walking along the grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/355677_0.jpg,a life guard station with a surf boar and a floatee 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302536_2.jpg,A boy in a living room playing video games.
../../coco-counterfactuals/synthetic-images-for-original-captions/88250_3.jpg,A couple of baby elephants snugging trunks while standing on a  dirt field..
../../coco-counterfactuals/synthetic-images-for-original-captions/451144_1.jpg,Two skiers taking in the view of the mountain range on a cloudy day. 
../../coco-counterfactuals/synthetic-images-for-original-captions/514586_3.jpg,a boy in the middle of swinging a base ball bat
/export/share/datasets/COCO2017/val2017/000000351530.jpg,The two women sit on a bench together.
/export/share/datasets/COCO2017/val2017/000000182611.jpg,Two people with lots of food on a table and each has a plate
/export/share/datasets/COCO2017/val2017/000000018519.jpg,The man in the helmet is jumping while wearing roller skates. 
../../coco-counterfactuals/synthetic-images-for-original-captions/356424_2.jpg,a man smiling while looking at his plate of food
../../coco-counterfactuals/synthetic-images-for-original-captions/365095_4.jpg,Soigo'd is soccer player number 8 preparing to kick a soccer ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329319_2.jpg,a cat sitting on a chair looking at the sky
/export/share/datasets/COCO2017/val2017/000000006894.jpg,An elephant using his truck to cuddle with a man.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/483667_4.jpg,A man wearing a top hate with a red beard and black shirt.
/export/share/datasets/COCO2017/val2017/000000289960.jpg,A man is flying a kite at the beach.
/export/share/datasets/COCO2017/val2017/000000261161.jpg,Dog on a leash next to a pink bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/497599_0.jpg,A man in a shirt looking at a computer
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/461275_2.jpg,A street sign for the restaurant named Crapo.
../../coco-counterfactuals/synthetic-images-for-original-captions/403122_1.jpg,A woman about to serve a tennis ball at a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/451693_0.jpg,pizza sitting on stack of plates on wood background
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308545_1.jpg,A young helmeted man rides a white horse.
../../coco-counterfactuals/synthetic-images-for-original-captions/546826_2.jpg,A close up image of the finger holes on a pair of scissors and sharpie markers.
/export/share/datasets/COCO2017/val2017/000000556498.jpg,The old fashioned light also serves as a street sign. 
/export/share/datasets/COCO2017/val2017/000000418696.jpg,A tall church tower sitting on the corner of a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/99114_4.jpg,A group of students walk across a crosswalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/42102_3.jpg,a man dressed as a woman stands on a red carpet
