image_path,caption
/export/share/datasets/COCO2017/val2017/000000010092.jpg,Bed covered in mosquito netting in a bedroom with windows on three walls.
/export/share/datasets/COCO2017/val2017/000000439854.jpg,Children are playing near a beach at sunset.
/export/share/datasets/COCO2017/val2017/000000134034.jpg,A pair of horses grazing in a field behind a fence.
/export/share/datasets/COCO2017/val2017/000000156372.jpg,A wicker chair sitting on the end of a wooden pier.
/export/share/datasets/COCO2017/val2017/000000064495.jpg,A road sign sitting in front so a billboard.
/export/share/datasets/COCO2017/val2017/000000079229.jpg,a dog following a man on his horse in a field
/export/share/datasets/COCO2017/val2017/000000356387.jpg,a row of bikes and mopeds is parked along the street
/export/share/datasets/COCO2017/val2017/000000180101.jpg,A boy getting ready to blow out birthday candles with a girl watching.
/export/share/datasets/COCO2017/val2017/000000359855.jpg,Closed suit case laying on the ground next to a plant.
/export/share/datasets/COCO2017/val2017/000000115118.jpg,A train driving down the tracks near several trees.
/export/share/datasets/COCO2017/val2017/000000315450.jpg,Buses and cars on a city street with buildings and palm trees.
/export/share/datasets/COCO2017/val2017/000000440336.jpg,A group of people in a field playing frisbee.
/export/share/datasets/COCO2017/val2017/000000095069.jpg,Gothic styled buildings with copper tops on the building spires.
/export/share/datasets/COCO2017/val2017/000000376322.jpg,People sitting on the long table with plates of food. 
/export/share/datasets/COCO2017/val2017/000000521052.jpg,This is a picture of a interesting mural on a truck.
/export/share/datasets/COCO2017/val2017/000000255912.jpg,Two plates full of food sitting on a table next to a bottle.
/export/share/datasets/COCO2017/val2017/000000541634.jpg,"A bowl of Asian Cuisine with beef, noodles and broccoli."
/export/share/datasets/COCO2017/val2017/000000006771.jpg,A woman on a cell phone with a group of people.
/export/share/datasets/COCO2017/val2017/000000544519.jpg,A young child brushes their teeth with a blue toothbrush.
/export/share/datasets/COCO2017/val2017/000000075456.jpg,A small homemade pizza in a pie plate.
/export/share/datasets/COCO2017/val2017/000000386210.jpg,A window display with lots of fruit and grass. 
/export/share/datasets/COCO2017/val2017/000000474854.jpg,A man eating a banana and smiling at the camera
/export/share/datasets/COCO2017/val2017/000000545958.jpg,A cow stands on a sidewalk outside a building. 
/export/share/datasets/COCO2017/val2017/000000052017.jpg,A small airplane is flying in the sky.
/export/share/datasets/COCO2017/val2017/000000338304.jpg,A bunch of sheep make their way through the crowded city street.
/export/share/datasets/COCO2017/val2017/000000335177.jpg,A round intersection on a surburban street with one floor homes.
/export/share/datasets/COCO2017/val2017/000000251065.jpg,A white toilet with a black seat sitting in a small stall.
/export/share/datasets/COCO2017/val2017/000000406997.jpg,Kids are standing in hay next to a sheep.
/export/share/datasets/COCO2017/val2017/000000304180.jpg,A woman in a short red dress is holding her skateboard while getting food from a take out window.
/export/share/datasets/COCO2017/val2017/000000199551.jpg,A picture of a young boy laying on top of a bed.
/export/share/datasets/COCO2017/val2017/000000457848.jpg,A line of parked motorcycles with the edges of image blurred.
/export/share/datasets/COCO2017/val2017/000000323496.jpg,A young boy in a red shirt playing tennis.
/export/share/datasets/COCO2017/val2017/000000243204.jpg,A person bundled in winter clothing and scarf cooking.
/export/share/datasets/COCO2017/val2017/000000033854.jpg,Two very old time cars in front of a group of motorcycles.
/export/share/datasets/COCO2017/val2017/000000537355.jpg,A red fire hydrant sitting in a field next to a white building.
/export/share/datasets/COCO2017/val2017/000000384468.jpg,Two men and a woman riding on the back of an elephant.
/export/share/datasets/COCO2017/val2017/000000553669.jpg,A person on a bench with a laptop in a park
/export/share/datasets/COCO2017/val2017/000000210388.jpg,A group of people and a sign in the snow.
/export/share/datasets/COCO2017/val2017/000000113589.jpg,"A container holds apples, a banana, snap peas and triangle finger foods."
/export/share/datasets/COCO2017/val2017/000000229747.jpg,a large plane is flying in the sky
/export/share/datasets/COCO2017/val2017/000000551794.jpg,A man sitting on his motorcycle on dirt just of a paved road.
/export/share/datasets/COCO2017/val2017/000000052413.jpg,Someone is holding a pick cellular flip phone. 
/export/share/datasets/COCO2017/val2017/000000133244.jpg,A man taking a swing at  a tennis ball
/export/share/datasets/COCO2017/val2017/000000410735.jpg,"Three stages of cooking a meal are shown, with the end result featured prominently."
/export/share/datasets/COCO2017/val2017/000000359781.jpg,The giraffe is walking toward a rock on a trail. 
/export/share/datasets/COCO2017/val2017/000000121031.jpg,The shirtless men are riding horses through the lake. 
/export/share/datasets/COCO2017/val2017/000000261706.jpg,A big cat laying down on a remote.
/export/share/datasets/COCO2017/val2017/000000540414.jpg,Vendors selling various fresh foods at an outdoor market
/export/share/datasets/COCO2017/val2017/000000521540.jpg,"banana partly sliced, peanut butter on a spoon, and cookies "
/export/share/datasets/COCO2017/val2017/000000179141.jpg,Four people at a wooden table sitting around a box of pizza.
/export/share/datasets/COCO2017/val2017/000000144333.jpg,A woman rides her bike while on her smartphone. 
/export/share/datasets/COCO2017/val2017/000000342971.jpg,A man catching a green Frisbee next to a  field.
/export/share/datasets/COCO2017/val2017/000000529966.jpg,Two glass bowls of oranges add up to more than enough.
/export/share/datasets/COCO2017/val2017/000000152120.jpg,a person riding a motorcycle around a curve in the road.
/export/share/datasets/COCO2017/val2017/000000106330.jpg,The stuffed teddy bear is sitting near the wall.
/export/share/datasets/COCO2017/val2017/000000310200.jpg,A pastry with sugar on the outside that is cut in half
/export/share/datasets/COCO2017/val2017/000000431848.jpg,A person doing a trick on a skateboard
/export/share/datasets/COCO2017/val2017/000000186624.jpg,A long locomotive train parked in a station next to a person.
/export/share/datasets/COCO2017/val2017/000000537506.jpg,A man serves a sliced apple to one of his friends
/export/share/datasets/COCO2017/val2017/000000050844.jpg,A group of three stuffed animals sitting next to each other on a bed.
/export/share/datasets/COCO2017/val2017/000000435206.jpg,Several people standing out at a watery ledge with horses.
/export/share/datasets/COCO2017/val2017/000000155571.jpg,A brown elephant is walking along the grass.
/export/share/datasets/COCO2017/val2017/000000216419.jpg,A street clock that has been weathered to a mint green color
/export/share/datasets/COCO2017/val2017/000000345385.jpg,A man snuggled up to another man under the covers in a bed.
/export/share/datasets/COCO2017/val2017/000000317433.jpg,Two irking horses pulling a piece of equipment guided by a man.
/export/share/datasets/COCO2017/val2017/000000366141.jpg,Cat sitting on recliner back in room facing the television
/export/share/datasets/COCO2017/val2017/000000361142.jpg,Cars driving by an old building and clock tower.
/export/share/datasets/COCO2017/val2017/000000300233.jpg,"A table with a blender, oil and several seasonings. "
/export/share/datasets/COCO2017/val2017/000000089556.jpg,A couple of silver cars parked around a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000311909.jpg,A public transportation bus near a curb with a bicycle rack.
/export/share/datasets/COCO2017/val2017/000000392818.jpg,a black brown and white dog wearing a pink and white jacket
/export/share/datasets/COCO2017/val2017/000000484893.jpg,Two children petting sheep in a wooden pen with straw bedding.
/export/share/datasets/COCO2017/val2017/000000273420.jpg,A room with a man in it talking on his phone.
/export/share/datasets/COCO2017/val2017/000000516708.jpg,Sparta street sign hanging on a lamp in a street.
/export/share/datasets/COCO2017/val2017/000000061584.jpg,a couple sitting on a horse statue posing for a picture in grassy setting
/export/share/datasets/COCO2017/val2017/000000456865.jpg,A large white airplane parked upon a runway
/export/share/datasets/COCO2017/val2017/000000459272.jpg,A women wearing a scarf using her cell phone
/export/share/datasets/COCO2017/val2017/000000311081.jpg,The shower curtain is centered in the middle of the tub.
/export/share/datasets/COCO2017/val2017/000000391722.jpg,A man presents a cake with lit candles on it to a seated man.
/export/share/datasets/COCO2017/val2017/000000525600.jpg,A herd of giraffes in a zoo enclosure.
/export/share/datasets/COCO2017/val2017/000000085682.jpg,People waiting in line for the Ski lift.
/export/share/datasets/COCO2017/val2017/000000157756.jpg,"A view of a clock tower, in the middle of the night."
/export/share/datasets/COCO2017/val2017/000000429623.jpg,A large pizza and a soda sitting on a table.
/export/share/datasets/COCO2017/val2017/000000060347.jpg,A man sitting on a bench in a wood.
/export/share/datasets/COCO2017/val2017/000000575187.jpg,A giraffe eating out of the hands of a man through fence.
/export/share/datasets/COCO2017/val2017/000000042070.jpg,a city bus parked on the side of the road
/export/share/datasets/COCO2017/val2017/000000290768.jpg,A kitchen with sunshine shining off of black and white tiles
/export/share/datasets/COCO2017/val2017/000000482275.jpg,A couple of people standing cutting a cake.
/export/share/datasets/COCO2017/val2017/000000033638.jpg,A woman wearing shorts bends over a frying pan on a stove.
/export/share/datasets/COCO2017/val2017/000000279927.jpg,A large crowd is watching a group who are dressed in old swimming clothes.
/export/share/datasets/COCO2017/val2017/000000165681.jpg,This is an image of a row of scooters
/export/share/datasets/COCO2017/val2017/000000422670.jpg,a close up of a child on a couch
/export/share/datasets/COCO2017/val2017/000000002153.jpg,A baseball player with a bat in his hand as the pitcher gets ready to throw the ball. 
/export/share/datasets/COCO2017/val2017/000000565624.jpg,two elephants grazing in the grass behind a fence
/export/share/datasets/COCO2017/val2017/000000255536.jpg,4 chairs rest on the concrete outside in front of a fence.
/export/share/datasets/COCO2017/val2017/000000034452.jpg,a person with a frisbe near many trees 
/export/share/datasets/COCO2017/val2017/000000074058.jpg,A sidewalk next to the outdoor sitting area of a restaurant.
/export/share/datasets/COCO2017/val2017/000000261732.jpg,a tennis player jumps up to hit a ball on a tennis court
/export/share/datasets/COCO2017/val2017/000000551439.jpg,A woman smiles from behind the book she has been reading.
/export/share/datasets/COCO2017/val2017/000000225405.jpg,Two young boys kicking a soccer ball in a field.
/export/share/datasets/COCO2017/val2017/000000170278.jpg,A large dog sleeps on a duvet comforter. 
/export/share/datasets/COCO2017/val2017/000000378139.jpg,a boat in a river near buildings and trees
/export/share/datasets/COCO2017/val2017/000000385029.jpg,"A slice of pizza, greens, two wine glasses with two bottles on the table "
/export/share/datasets/COCO2017/val2017/000000306136.jpg,an apple building and a white bus and people
/export/share/datasets/COCO2017/val2017/000000270677.jpg,"A young man holding his skateboard, is posing for the camera. "
/export/share/datasets/COCO2017/val2017/000000568439.jpg,A man walking down a street past a double decker bus.
/export/share/datasets/COCO2017/val2017/000000533493.jpg,There are a group of friends laughing together and licking out there tongue
/export/share/datasets/COCO2017/val2017/000000092939.jpg,A couple holding a knife and cutting their wedding cake together.
/export/share/datasets/COCO2017/val2017/000000543043.jpg,A red Mustang is parked in front of a schoolbus/boat/house.
