image_path,caption
/export/share/datasets/COCO2017/val2017/000000322844.jpg,A teddy bear sitting with a Finding Nemo stuffed animal on a bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/158945_4.jpg,An elephant with a chair on top of it and a man standing on a balcony. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263403_3.jpg,A surfer goes airborne on top of a wave in the Caribbean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/235057_2.jpg,A giraffe has it's tongue out drinking milk.
../../coco-counterfactuals/synthetic-images-for-original-captions/499109_3.jpg,"A sandwich comprised of rustic bread, tomatoes and sprouts on a plate along side a sliced tomato, pickles and chips."
/export/share/datasets/COCO2017/val2017/000000506178.jpg,The men are playing video games on the wii together
../../coco-counterfactuals/synthetic-images-for-original-captions/545958_4.jpg,The cow is positioned next to the wall. 
/export/share/datasets/COCO2017/val2017/000000370486.jpg,A girl stands with her umbrella in hand in a crowd. 
/export/share/datasets/COCO2017/val2017/000000184321.jpg,A blue and silver train next to train station and trees.
/export/share/datasets/COCO2017/val2017/000000085157.jpg,A group of people sitting around a table have a meal and a drink.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577959_3.jpg,A boy flying a kite on wet sand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/81061_4.jpg,"A couch, chair, and suitcase sitting on the floor."
/export/share/datasets/COCO2017/val2017/000000366141.jpg,a cat laying on top of a chair in the living room 
/export/share/datasets/COCO2017/val2017/000000048396.jpg,A woman standing next to a young boy holding a knife.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229858_4.jpg,A baby deer and a large deer are standing in the road.
../../coco-counterfactuals/synthetic-images-for-original-captions/136334_3.jpg,A person that is snowboarding in some snow.
/export/share/datasets/COCO2017/val2017/000000117374.jpg,Several cats sitting near a tree and a bird on a fence post.
/export/share/datasets/COCO2017/val2017/000000122217.jpg,two people riding skate boards on a hilly road
../../coco-counterfactuals/synthetic-images-for-original-captions/54164_3.jpg,a man in a wetsuit riding a wave on a surfboard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/253819_3.jpg,a male skateboarder in a black jacket doing a flip
../../coco-counterfactuals/synthetic-images-for-original-captions/203629_2.jpg,A man on his cellphone posing for a  picture.
/export/share/datasets/COCO2017/val2017/000000182805.jpg,A woman holding an umbrella sitting on a blanket next to two dogs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/460229_3.jpg,a blue dump truck stopped at a stop sign
/export/share/datasets/COCO2017/val2017/000000363840.jpg,two laptops a mouse cords wires and a monitor 
../../coco-counterfactuals/synthetic-images-for-original-captions/549055_3.jpg,A man is surfing on a surfboard in breaking waves.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/216516_1.jpg,A smiling skier stands at the top of hill adjacent to Sochi.
/export/share/datasets/COCO2017/val2017/000000231831.jpg,A black and white cat sitting at a desk. 
/export/share/datasets/COCO2017/val2017/000000051976.jpg,A person that is standing on a surfboard in the water.
/export/share/datasets/COCO2017/val2017/000000308545.jpg,a young girl riding a white horse in front of other people 
/export/share/datasets/COCO2017/val2017/000000184791.jpg,"Painting of oranges, a bowl, candle, and a pitcher"
../../coco-counterfactuals/synthetic-images-for-original-captions/13291_1.jpg,A group of people holding frisbees on a field. 
../../coco-counterfactuals/synthetic-images-for-original-captions/96493_1.jpg,A boy sitting on top of a couch under a pink blanket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/117492_2.jpg,"Parents and children, some with toys, in a park walking in London."
/export/share/datasets/COCO2017/val2017/000000353051.jpg,a woman with green hair is standing near a horse
/export/share/datasets/COCO2017/val2017/000000026941.jpg,a little green cart filled with assorted suitcases 
../../coco-counterfactuals/synthetic-images-for-original-captions/439854_2.jpg,A man doing a trick on a skateboard off of a rail.
../../coco-counterfactuals/synthetic-images-for-original-captions/144798_1.jpg,"A small bathroom, with a commode, and a bathtub with bath toys in and around it."
/export/share/datasets/COCO2017/val2017/000000179653.jpg,Very tall clock behind wooden fence in residential area
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/240940_0.jpg,A cat sitting on the sofa watching television.
/export/share/datasets/COCO2017/val2017/000000157767.jpg,Several people at a gathering where there is food present. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/119038_1.jpg,two cows have milk and one cow does not
/export/share/datasets/COCO2017/val2017/000000515579.jpg,A man throwing a ball while smiling and on a field. 
/export/share/datasets/COCO2017/val2017/000000409198.jpg,A man holding a frisbee prepares to throw it.
../../coco-counterfactuals/synthetic-images-for-original-captions/493566_1.jpg,A train caboose on tracks next to another train.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324258_0.jpg,Kids playing in living room using remote controllers.
/export/share/datasets/COCO2017/val2017/000000212072.jpg,A stop sign leans beside street signs and a light post across from buildings.
../../coco-counterfactuals/synthetic-images-for-original-captions/57149_3.jpg,Automobiles stopped at an intersection because of a passing train. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/34139_4.jpg,a huge bag with a bunch of stickers on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239843_2.jpg,A stop sign underneath two street signs with a truck in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/157928_4.jpg,Two men packing up ski equipment after a day of skiing.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/554291_4.jpg,A kitten climbing out of a blue box.
/export/share/datasets/COCO2017/val2017/000000166277.jpg,A cat is drinking something from a glass.
../../coco-counterfactuals/synthetic-images-for-original-captions/234526_4.jpg,two children are feeding a giraffe and trees
/export/share/datasets/COCO2017/val2017/000000051309.jpg,Small horse standing behind a large group of horses eating. 
/export/share/datasets/COCO2017/val2017/000000020992.jpg,A woman with short brown hair getting ready to bite into a hot dog. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/299609_3.jpg,A deer is grazing in a grassy field with a view of mountains.
/export/share/datasets/COCO2017/val2017/000000079014.jpg,there is a man in the mirror throwing a ball in the air
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/159458_2.jpg,a bed scene with a dog in a neatly made bed
../../coco-counterfactuals/synthetic-images-for-original-captions/67534_4.jpg,"A young man is taking a ""selfie"" of himself. "
/export/share/datasets/COCO2017/val2017/000000232538.jpg,A colorful train stopped at a train station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/295809_0.jpg,Street sign painted on a road that looks like a highway.
/export/share/datasets/COCO2017/val2017/000000474452.jpg,A sign in a parking lot next a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181753_2.jpg,Couch and chair near fireplace with lacy curtain and a wood table in the center and a table with flowers between the couch and chair.
/export/share/datasets/COCO2017/val2017/000000093965.jpg,Two zebra standing on top of a grass covered field.
/export/share/datasets/COCO2017/val2017/000000554156.jpg,A male tennis player is gripping his racquet with two hands.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/493286_1.jpg,And antique red car is positioned in front of an airport.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350488_2.jpg,A zebra standing on bamboo and eating grass near a body of water that is behind it.
../../coco-counterfactuals/synthetic-images-for-original-captions/570471_2.jpg,A man is cutting into a cake as someone hugs him.
/export/share/datasets/COCO2017/val2017/000000555050.jpg,"A car driving in an intersection, past a furniture shop. "
/export/share/datasets/COCO2017/val2017/000000578545.jpg,A pregnant woman in bed reading a book
/export/share/datasets/COCO2017/val2017/000000389381.jpg,One tray of rice and a tray of fruits and veggies.
../../coco-counterfactuals/synthetic-images-for-original-captions/21903_4.jpg,A man reaches out to give the elephant something. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199681_4.jpg,A stuffed toy cat lurking inside a microwave oven.
/export/share/datasets/COCO2017/val2017/000000466602.jpg,A person standing in the snow on skies. 
../../coco-counterfactuals/synthetic-images-for-original-captions/78915_2.jpg,A picture of a person playing in a tennis game.
/export/share/datasets/COCO2017/val2017/000000333956.jpg,a close up of a parking meter near a body of water 
/export/share/datasets/COCO2017/val2017/000000466125.jpg,The child smiles brightly while being handed a pink umbrella. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278973_0.jpg,A man with long hair wearing a red sweater surfing.
../../coco-counterfactuals/synthetic-images-for-original-captions/117908_1.jpg,a man and a cat looking inside a fridge
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/184384_1.jpg,A piece of toast with butter on it sits next to an orange slice.
/export/share/datasets/COCO2017/val2017/000000014831.jpg,A brown and white animal laying on top of a bed.
/export/share/datasets/COCO2017/val2017/000000323355.jpg,A young boy dressed in yellow holding a pizza in a box.
../../coco-counterfactuals/synthetic-images-for-original-captions/512648_0.jpg,A brown cow under a tree in a grassy area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/250619_0.jpg,A man sits under the shade of an umbrella at the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/428562_0.jpg,a small sheep is standing in a pin
/export/share/datasets/COCO2017/val2017/000000475678.jpg,Several suit cases lined in rows with luggage tags on them.
/export/share/datasets/COCO2017/val2017/000000173371.jpg,this is a table with a pizza on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/316666_4.jpg,Flowers that are in a vase on a shelf.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222317_1.jpg,A dog laying on a bed in a living room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/486573_4.jpg,A vase with white flowers sitting next to an open door.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143068_1.jpg,A kite that someone is flying over a lake.
