image_path,caption
/export/share/datasets/COCO2017/val2017/000000329319.jpg,A cat sitting on a chair looking down.
../../coco-counterfactuals/synthetic-images-for-original-captions/60449_2.jpg,Balcony overlooking beautiful site next to a tropical beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/407960_3.jpg,A cat is looking up at an oven.
/export/share/datasets/COCO2017/val2017/000000133631.jpg,An elephant standing next to an electric fence
../../coco-counterfactuals/synthetic-images-for-original-captions/372718_4.jpg,A glass vase of many flowers with water inside.
/export/share/datasets/COCO2017/val2017/000000147740.jpg,A woman carrying a bunch of bananas on her head walking down a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/210388_2.jpg,"Man and woman walking up a snowy mountainous path, with snow."
/export/share/datasets/COCO2017/val2017/000000481386.jpg,A women who is holding a whisk in the kitchen.
/export/share/datasets/COCO2017/val2017/000000447314.jpg,A woman flies a kite near a young child.
/export/share/datasets/COCO2017/val2017/000000523957.jpg,A guy is skateboarding through cones on a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/539143_3.jpg,"The blue, yellow, and purple car is running down the track."
/export/share/datasets/COCO2017/val2017/000000298697.jpg,"a vast, grassy field with animals in the distance"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/533206_1.jpg,The chicken dominates the plate and comes with soup.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/45070_1.jpg,A young girl riding on the back of a horse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/437351_0.jpg,A woman in a chair sitting next to luggage.
../../coco-counterfactuals/synthetic-images-for-original-captions/193884_0.jpg,A red stop sign sitting on the side of a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186873_3.jpg,A big boat full of a lot of money.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/449909_1.jpg,A boy looking at a giraffe from a distance.
/export/share/datasets/COCO2017/val2017/000000569825.jpg,Baseball player standing near home plate in stadium.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156292_2.jpg,"A man stands in front of a wall featuring a variety of books, clocks, and pictures."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278973_0.jpg,A man with long hair wearing a red sweater surfing.
../../coco-counterfactuals/synthetic-images-for-original-captions/183437_2.jpg,Elephants carrying their handlers and passengers on their backs
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66635_2.jpg,a desk top with a mouse and keyboard on it
../../coco-counterfactuals/synthetic-images-for-original-captions/261116_0.jpg,A table filled with a cake and paper plates with ice cream and cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/191580_4.jpg,A plate of a prepared meal is lying on a table outside.
/export/share/datasets/COCO2017/val2017/000000179642.jpg,a tennis player sitting in a chair shirtless
/export/share/datasets/COCO2017/val2017/000000521956.jpg,A man swinging his racket at a ball. 
../../coco-counterfactuals/synthetic-images-for-original-captions/384808_0.jpg,A man taking his picture in a bathroom mirror.
../../coco-counterfactuals/synthetic-images-for-original-captions/281179_4.jpg,A bright city street with a stop light and a big Christmas tree.
/export/share/datasets/COCO2017/val2017/000000190756.jpg,A man flying through the air while riding a bike.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/409475_0.jpg,Two men standing next to each other on a ski slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/21903_4.jpg,A man reaches out to give the elephant something. 
/export/share/datasets/COCO2017/val2017/000000476491.jpg,an alley between two buildings with a sky in the background
/export/share/datasets/COCO2017/val2017/000000562843.jpg,"A cup of coffee, cell phone and scissor sitting on a desk."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/288062_2.jpg,A bathroom cabinet with a toilet decorated with an outdoor mountain lake theme.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491470_3.jpg,The road in the distance is quiet and empty.
/export/share/datasets/COCO2017/val2017/000000504074.jpg,Women that are sitting outside on a patio area and smoking cigarettes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/159282_4.jpg,there is a glass case with dying flowers in it
../../coco-counterfactuals/synthetic-images-for-original-captions/425702_0.jpg,A man holding a surfboard walking on a beach next to the ocean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/125472_0.jpg,A boy flying through the air while riding a skateboard.
/export/share/datasets/COCO2017/val2017/000000319184.jpg,Two people in an open field are playing with a frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338191_4.jpg,a building with nine fire hydrants of different color combinations
../../coco-counterfactuals/synthetic-images-for-original-captions/365655_0.jpg,Ice explorer bus on a road near mountains.
../../coco-counterfactuals/synthetic-images-for-original-captions/74860_0.jpg,A person sitting on the side of a mountain with a snow board.
/export/share/datasets/COCO2017/val2017/000000511599.jpg,some people and a long thin boat water and houses
/export/share/datasets/COCO2017/val2017/000000396580.jpg,A canoe in the water near grass and a house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/6614_2.jpg,a black and white photo of vegetables and fruit
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/375278_3.jpg,a man pets a dog over a bag
/export/share/datasets/COCO2017/val2017/000000190236.jpg,an office with desk computer and chair and laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357748_0.jpg,A pink school bus at a bus stop.
../../coco-counterfactuals/synthetic-images-for-original-captions/462728_4.jpg,A man helps a dog ride a wave on a surf board.
/export/share/datasets/COCO2017/val2017/000000544306.jpg,A clock tower with a large steeple with overcast.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/483531_1.jpg,The room is equipped with two seperate bunk beds.
../../coco-counterfactuals/synthetic-images-for-original-captions/200667_0.jpg,A cow that is leaning under a metal wall.
/export/share/datasets/COCO2017/val2017/000000196141.jpg,Two people playing baseball and a couple of observers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357941_1.jpg,A black and white cat sits on a red chair that is over a television set.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/307074_2.jpg,a large street with trees and street lights
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/321118_3.jpg,A pair of hairy monkeys sitting on a laptop next to a mouse.
../../coco-counterfactuals/synthetic-images-for-original-captions/414510_0.jpg,A few people sitting by a busy street
/export/share/datasets/COCO2017/val2017/000000446522.jpg,A dog sitting on a chair underneath a painting.
../../coco-counterfactuals/synthetic-images-for-original-captions/345466_0.jpg,A pitcher holds his arm far behind him during a pitch.
../../coco-counterfactuals/synthetic-images-for-original-captions/36861_3.jpg,A parking meter in front of building windows.
/export/share/datasets/COCO2017/val2017/000000133343.jpg,Man with terrible glasses and a horrible lip ring.
../../coco-counterfactuals/synthetic-images-for-original-captions/148783_4.jpg,A zebra grazing in a field near a pile of branches.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/565989_4.jpg,A large clock on the top of a tower.
../../coco-counterfactuals/synthetic-images-for-original-captions/340930_4.jpg,the scissors sit in a containers with pens and markers
/export/share/datasets/COCO2017/val2017/000000371749.jpg,Two woman playing a video game in their living room.
/export/share/datasets/COCO2017/val2017/000000273642.jpg,A dog lies down holding a remote control in its paws.
../../coco-counterfactuals/synthetic-images-for-original-captions/99182_3.jpg,A man sitting on a bed flipping through pages of a book. 
/export/share/datasets/COCO2017/val2017/000000047819.jpg,a man standing next to a horse in the woods
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/152870_0.jpg,A giraffe standing on a grass covered hill.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/264335_3.jpg,a big bird flies through the window
/export/share/datasets/COCO2017/val2017/000000132116.jpg,Two bowls of stir fried beef and broccoli with chopsticks next to the bowls.
../../coco-counterfactuals/synthetic-images-for-original-captions/421060_4.jpg,Skier performing aerial jump during outdoor competition gathering.
/export/share/datasets/COCO2017/val2017/000000505573.jpg,A dog wearing a red tie and standing on a pair of stairs
/export/share/datasets/COCO2017/val2017/000000522713.jpg, a bench sitting in the grass facing the water and boats 
../../coco-counterfactuals/synthetic-images-for-original-captions/200961_1.jpg,"A woman who just caught a frizzebe, and is falling."
../../coco-counterfactuals/synthetic-images-for-original-captions/377239_2.jpg,A dark skinned woman posses beneath an umbrella. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416269_0.jpg,a passenger train sitting on a track next to a bridge
../../coco-counterfactuals/synthetic-images-for-original-captions/521405_3.jpg,A tooth brush sits next to a toy.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/161008_0.jpg,A pair of scissors sitting on top of a wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485130_0.jpg,A cake made to look like a wedding ring.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/44195_1.jpg,Two men standing atop a snowy hill with snow boards in hand ready to head down the slope
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/580197_4.jpg,Older woman in tuxedo sitting next to another younger man in tuxedo.
../../coco-counterfactuals/synthetic-images-for-original-captions/380706_4.jpg,A young person on a scooter in an urban area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/164115_1.jpg,A yellow surfboard sits next to a sign on a brick sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/132587_1.jpg,A man sitting down on a bench beside a water bottle
/export/share/datasets/COCO2017/val2017/000000286907.jpg,A simple blue bathroom with only one toilet.
/export/share/datasets/COCO2017/val2017/000000026204.jpg,A street filled with lots of traffic next to tall buildings.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/377000_2.jpg,A cat sitting in a window watching the sun drip on the window glass.
