image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/235836_2.jpg,A toddler hitting the ball with a baseball bat in his backyard.
/export/share/datasets/COCO2017/val2017/000000057238.jpg,A white refrigerator freezer sitting inside of a kitchen.
../../coco-counterfactuals/synthetic-images-for-original-captions/442161_2.jpg,Three people standing around drinking wine together 
/export/share/datasets/COCO2017/val2017/000000117744.jpg,A young girl standing on a grate with a racket.
../../coco-counterfactuals/synthetic-images-for-original-captions/80273_3.jpg,A man looking behind while skating on the snow 
/export/share/datasets/COCO2017/val2017/000000097988.jpg,A man standing underneath a marathon sign in the grass
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/311950_1.jpg,The burger is drizzled with yellow mustard and ketchup
../../coco-counterfactuals/synthetic-images-for-original-captions/42889_4.jpg,"A stuffed bear, a keyboard, an iPod and microphone."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/474095_4.jpg,A man on the toilet drinking a coffee and smoking a cigarette.
/export/share/datasets/COCO2017/val2017/000000405249.jpg,A group of young children sitting around a chocolate cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/219271_3.jpg,old photo of tow truck working while people watch
/export/share/datasets/COCO2017/val2017/000000226147.jpg,A woman that is sitting down in front of a table.
/export/share/datasets/COCO2017/val2017/000000421923.jpg,"A room witb a statue, bookshelves, books and a vase with flowers in it."
/export/share/datasets/COCO2017/val2017/000000424642.jpg,two men in the middle of the woods playing frisbee golf.
/export/share/datasets/COCO2017/val2017/000000389197.jpg,A boy sliding down a waterslide at a waterpark.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/403817_2.jpg,A picture of a cat staring at the camera.
/export/share/datasets/COCO2017/val2017/000000466339.jpg,A wooden door in front of an entrance next to a black cat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/250758_4.jpg,A zebra with a left side pose while standing in a tree.
/export/share/datasets/COCO2017/val2017/000000525600.jpg,a bunch of giraffes are in a large pin
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482978_0.jpg,an image of a subway train going thru the subway station
../../coco-counterfactuals/synthetic-images-for-original-captions/76416_1.jpg,A double decker bus that is parked in front of a big building. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482319_2.jpg,A woman and a woman playing with a baby.
../../coco-counterfactuals/synthetic-images-for-original-captions/347174_4.jpg,A girl is sleeping in a bed with the light on.
../../coco-counterfactuals/synthetic-images-for-original-captions/76417_2.jpg,A dogs head hanging out the window of a vehicle.
../../coco-counterfactuals/synthetic-images-for-original-captions/369310_4.jpg,boy wearing a helmet while playing a video game
/export/share/datasets/COCO2017/val2017/000000546475.jpg,A father and child taking a selfie of themselves. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/506707_2.jpg,A group of kids playing a baseball game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/386912_2.jpg,A woman sitting at a desk in her train station
../../coco-counterfactuals/synthetic-images-for-original-captions/189820_1.jpg,a room with some office products in it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/572462_1.jpg,A montage of images related to a mass transit train crash.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528578_2.jpg,"An old clock tower stands near a cemetery and other large old, medieval type structures."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/131131_2.jpg,A boy curiously looks at a photo of a cat on a computer screen
/export/share/datasets/COCO2017/val2017/000000372317.jpg,an image of a tour bus that is parked on the street
../../coco-counterfactuals/synthetic-images-for-original-captions/548246_4.jpg,some people standing on a court with a racket 
/export/share/datasets/COCO2017/val2017/000000105912.jpg,A hydrant is shown on the side of the walkway.
../../coco-counterfactuals/synthetic-images-for-original-captions/501005_2.jpg,baseball players with a bat and glove at the pitch
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559543_4.jpg,A kid is playing a Wii videogame at Christmas time.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415536_0.jpg,A car is driving on a wet road with many green trees on the roadside.
../../coco-counterfactuals/synthetic-images-for-original-captions/81061_1.jpg,"a chair,couch and suitcase sitting by the road "
../../coco-counterfactuals/synthetic-images-for-original-captions/321557_4.jpg,A motorcycle parked next to a white building.
../../coco-counterfactuals/synthetic-images-for-original-captions/273760_3.jpg,A man is dressed in blue playing tennis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/526751_2.jpg,A boat out of the water on the river with other boats in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/155341_0.jpg,The street is blocked by a truck and a crane.
../../coco-counterfactuals/synthetic-images-for-original-captions/220732_4.jpg,Many trucks and city buses drive down the crowded street.
../../coco-counterfactuals/synthetic-images-for-original-captions/570471_1.jpg,A man serving food from a table with the arm of woman around his chest.
../../coco-counterfactuals/synthetic-images-for-original-captions/342006_4.jpg,Water traffic along the Thames by Big Ben
/export/share/datasets/COCO2017/val2017/000000193743.jpg,A man holding a tennis racket is holding up his hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357748_1.jpg,A school bus with a duck advertisement on the side
../../coco-counterfactuals/synthetic-images-for-original-captions/377575_0.jpg,A dog is tied to a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000350019.jpg,A young boy pulls a large brown suitcase.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376307_2.jpg,A supermarket has many items for sale including fruit.
/export/share/datasets/COCO2017/val2017/000000378673.jpg,A man riding a skateboard down the side of a ramp.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473121_4.jpg,a man skiing on a snow covered snow bank.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/29397_3.jpg,A boy in red pants stands on a wooden bench with a poster.
/export/share/datasets/COCO2017/val2017/000000561958.jpg,People standing outside a ski resort on skies in the snow.
/export/share/datasets/COCO2017/val2017/000000284106.jpg,"A plate of food, and a bowl of white rice"
/export/share/datasets/COCO2017/val2017/000000199055.jpg,A man on a skateboard is using his phone.
/export/share/datasets/COCO2017/val2017/000000136715.jpg,A policeman on a motorcycle leads the way in a parade.
/export/share/datasets/COCO2017/val2017/000000175251.jpg,a young boy brushing his teeth in the bathroom.
/export/share/datasets/COCO2017/val2017/000000132375.jpg,a vase with a flower and a jar full of juice
/export/share/datasets/COCO2017/val2017/000000479448.jpg,A plate with a big tasty looking waffle topped with fruit.
/export/share/datasets/COCO2017/val2017/000000029640.jpg,"A pan is filled with broccoli, peppers, and diced sausage."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82715_4.jpg,A boy on a surfboard riding an ocean wave.
../../coco-counterfactuals/synthetic-images-for-original-captions/275392_3.jpg,The child sits on the horse in the pasture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252216_3.jpg,a close up of two birds in an open field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/173057_3.jpg,A large clock tower sitting over a pool of water
../../coco-counterfactuals/synthetic-images-for-original-captions/8844_4.jpg,A middle aged black woman is standing behind a table full of bananas.
../../coco-counterfactuals/synthetic-images-for-original-captions/65798_4.jpg,A baseball player preparing to bat during a game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/121417_2.jpg,A man sitting on a bench under an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500826_2.jpg,"A view of the protest signs `` W 122 St. '', `` Seminary Row '', and `` Broadway '' in front of an old red brick building."
/export/share/datasets/COCO2017/val2017/000000095899.jpg,A red stop sign next to a blue street sign.
/export/share/datasets/COCO2017/val2017/000000065288.jpg,A bird is perched on the back of a chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/259690_4.jpg,A man in a wheel chair who is holding a baseball bat.
/export/share/datasets/COCO2017/val2017/000000245576.jpg,A cat sniffs the keyboard of a computer.
/export/share/datasets/COCO2017/val2017/000000312192.jpg,A plate filled with food sitting on a table next to a drink.
../../coco-counterfactuals/synthetic-images-for-original-captions/148707_3.jpg,There is an orange growing in the tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/35197_3.jpg,A man is standing on a skateboard at a skate park.
/export/share/datasets/COCO2017/val2017/000000430875.jpg,A green traffic light suspended above a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/481480_1.jpg,Motor racing on a dirt track at a race track.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290179_1.jpg,A river is seen from afar and the river is next to a park that features old buildings.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/224664_2.jpg,people on a quiet street playing with kites
../../coco-counterfactuals/synthetic-images-for-original-captions/495146_0.jpg,A train crosses as a bunch of gathered vehicles watch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/534601_3.jpg,A white stuffed teddy bear sleeping on top of a man's bosom.
../../coco-counterfactuals/synthetic-images-for-original-captions/33109_2.jpg,"A large, blue semi truck drives down a city street with a line of vehicles behind it."
/export/share/datasets/COCO2017/val2017/000000061471.jpg,A puppy pulls a line of toilet paper. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/201646_4.jpg,A man is staring at something in his face.
../../coco-counterfactuals/synthetic-images-for-original-captions/189310_2.jpg,A pastel green room with pictures mounted on the wall and a red chair near a large window.
/export/share/datasets/COCO2017/val2017/000000464144.jpg,A man on skies and a snow covered field with trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/448410_1.jpg,A train is entering its stop with people waiting for it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/439623_1.jpg,An old white fire hydrant on a sidewalk in a park.
