image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/95069_3.jpg,Several green spires on towers are part of the architecture.
/export/share/datasets/COCO2017/val2017/000000018193.jpg,A woman eating a sandwich near a campfire.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90003_3.jpg,Two cats and a frisbee frolicking on green grass
/export/share/datasets/COCO2017/val2017/000000545594.jpg,The person with the tye dye shirt is choosing a seat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/372577_2.jpg,A man with a tennis racket hangs from the net of a tennis court.
/export/share/datasets/COCO2017/val2017/000000149406.jpg,"An old, dusty motorcycle parked in front of a run down shop"
/export/share/datasets/COCO2017/val2017/000000368961.jpg,A couple of elephants standing next to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577149_2.jpg,A pair of zebra standing on a dirt road.
/export/share/datasets/COCO2017/val2017/000000255165.jpg,a desk with keyboards and a laptop and a pair of monitors
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/356347_1.jpg,A pan filled with orange goo next to another pan.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/314034_1.jpg,many cows next to a body of water in a forest
/export/share/datasets/COCO2017/val2017/000000529122.jpg,Two boys are looking at the bakery goods on display.
../../coco-counterfactuals/synthetic-images-for-original-captions/376264_3.jpg,Cluttered work space includes computer and tea kettle
/export/share/datasets/COCO2017/val2017/000000234757.jpg,Some posts and the top of a bench are in high water.
/export/share/datasets/COCO2017/val2017/000000107339.jpg,A young girl is using a video game remote control.
../../coco-counterfactuals/synthetic-images-for-original-captions/57238_4.jpg,a room showing a very big fridge and a dining table
../../coco-counterfactuals/synthetic-images-for-original-captions/341719_0.jpg,A group of people riding skis across a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/248334_4.jpg,A group of people riding on the back of a boat in a river.
/export/share/datasets/COCO2017/val2017/000000390826.jpg,A person holding an object in front of a panda bear.
../../coco-counterfactuals/synthetic-images-for-original-captions/101884_4.jpg,Moss has grown all over the building with the clock tower.
/export/share/datasets/COCO2017/val2017/000000264968.jpg,an image of a baseball player about to bat
/export/share/datasets/COCO2017/val2017/000000430871.jpg,A parking meter next to a handicap parking space.
/export/share/datasets/COCO2017/val2017/000000032887.jpg,A man holding a stick while looking up. 
../../coco-counterfactuals/synthetic-images-for-original-captions/221017_1.jpg,A brown chicken standing on top of a lush green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/217872_2.jpg,A snowboarder hitting a tree on a mountain.
/export/share/datasets/COCO2017/val2017/000000520910.jpg,A person and a toilet standing in a room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/132329_1.jpg,a bottle with four plastic bottles and one is dark blue
/export/share/datasets/COCO2017/val2017/000000182441.jpg,A man is standing outside of the water observing the huge flock of birds. 
/export/share/datasets/COCO2017/val2017/000000042070.jpg,A large bus on the side of a street.
/export/share/datasets/COCO2017/val2017/000000458790.jpg,View of landscape and a building from a train window.
/export/share/datasets/COCO2017/val2017/000000412531.jpg,A parking meter in front of a fence and parking lot.
/export/share/datasets/COCO2017/val2017/000000342186.jpg,A veggie pizza is sitting on a white plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/196141_0.jpg,a baseball player swinging a baseball bat at a ball
/export/share/datasets/COCO2017/val2017/000000378605.jpg,a donut with a cup of coffee and an ornate napkin holder
/export/share/datasets/COCO2017/val2017/000000285788.jpg,Two giraffes and an ostrich at a zoo enclosure habitat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/394328_2.jpg,A bathroom with a red wall and mirror in front of a toilet.
/export/share/datasets/COCO2017/val2017/000000532058.jpg,A boy sipping a milk bottle while lying on a bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/181816_0.jpg,A statue is sitting on a street bench.
/export/share/datasets/COCO2017/val2017/000000415727.jpg,A boy with catchers gear on looking at some baseball bats.
/export/share/datasets/COCO2017/val2017/000000486040.jpg,A computer on a desk with a splatter screen saver pattern.
../../coco-counterfactuals/synthetic-images-for-original-captions/386457_2.jpg,a cat stares through an opening between two doors 
../../coco-counterfactuals/synthetic-images-for-original-captions/32901_4.jpg,A group of four older men posing for a photo.
/export/share/datasets/COCO2017/val2017/000000568147.jpg,A knit cover and note hang below a parking meter. 
/export/share/datasets/COCO2017/val2017/000000514508.jpg,A man looking at a picture of a TV screen.
/export/share/datasets/COCO2017/val2017/000000519688.jpg,A woman holding a wild animal in her arms
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309484_1.jpg,A boy is brushing a dog's teeth and holding a toy.
/export/share/datasets/COCO2017/val2017/000000284991.jpg,A man drinking something from a red bottle
/export/share/datasets/COCO2017/val2017/000000127494.jpg,A white plate of food on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/353970_1.jpg,Gray cat lying on seat cushion on outdoor wooden bridge.
../../coco-counterfactuals/synthetic-images-for-original-captions/466256_2.jpg,"A plate of rice, steak, and a garden salad."
/export/share/datasets/COCO2017/val2017/000000453860.jpg,two black bags placed standing on the ground
/export/share/datasets/COCO2017/val2017/000000470173.jpg,a satute in a field of grass near a plant 
/export/share/datasets/COCO2017/val2017/000000286553.jpg,A man and woman posing for a photo with pizza on the table they are sitting at.
/export/share/datasets/COCO2017/val2017/000000350679.jpg,A bride and groom standing next to a table cutting their cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/294350_1.jpg,A guy in the kitchen is making something very good to eat.
/export/share/datasets/COCO2017/val2017/000000063552.jpg,An orange cat looks through a glass plate. 
/export/share/datasets/COCO2017/val2017/000000210273.jpg,a bunch of vehicles are coming down the road
/export/share/datasets/COCO2017/val2017/000000390826.jpg,A person showing a baby panda bear its bottle.
/export/share/datasets/COCO2017/val2017/000000160728.jpg,People at the beach bringing their boat in.
/export/share/datasets/COCO2017/val2017/000000174018.jpg,Two teddy bears with one wearing a lrge pink shirt.
/export/share/datasets/COCO2017/val2017/000000416534.jpg,A very nicely decorated living room in someone's house. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/441442_4.jpg,a woman in full riding gear riding a brown horse
../../coco-counterfactuals/synthetic-images-for-original-captions/110282_2.jpg,A traffic light on a pole with a grassy hill in the background.
/export/share/datasets/COCO2017/val2017/000000449579.jpg,A woman holding a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/505789_0.jpg,Two girls standing near wrought iron fence near brick building.
/export/share/datasets/COCO2017/val2017/000000433204.jpg,a person riding a motorcycle on a city road with a sky background
/export/share/datasets/COCO2017/val2017/000000273132.jpg,A woman is sitting on a bench near a fence. 
/export/share/datasets/COCO2017/val2017/000000546556.jpg,A flock of sheep lie down in a field.
/export/share/datasets/COCO2017/val2017/000000382122.jpg,A church with a clock stands behind a fence
../../coco-counterfactuals/synthetic-images-for-original-captions/494188_4.jpg,A bird on the ground next to a person at a table.
/export/share/datasets/COCO2017/val2017/000000176901.jpg,Three people in the snow trying to walk up the hill in skiis.
../../coco-counterfactuals/synthetic-images-for-original-captions/355817_0.jpg,A red and yellow bus parked in front of a tall building.
../../coco-counterfactuals/synthetic-images-for-original-captions/430377_4.jpg,A woman posing on skis with a ski lift in the background.
/export/share/datasets/COCO2017/val2017/000000416451.jpg,Two men in living room playing a game with a Nintendo Wii controller.
/export/share/datasets/COCO2017/val2017/000000404839.jpg,Two people in a living room playing with a Wii. 
../../coco-counterfactuals/synthetic-images-for-original-captions/10583_2.jpg,A large pile of food on a plate with knife.
../../coco-counterfactuals/synthetic-images-for-original-captions/394206_0.jpg,A group of people riding in the back of a truck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/544052_3.jpg,A number of action figures on the table and two of them on skateboards.
/export/share/datasets/COCO2017/val2017/000000577182.jpg,A small bird sitting on the back of a wooden bench.
/export/share/datasets/COCO2017/val2017/000000228436.jpg,a silver bicycle some water cars and buildings 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312406_4.jpg,a table that has some bananas and a tomato on it
/export/share/datasets/COCO2017/val2017/000000108440.jpg,A train on top of an overpass bridge set of train tracks with fields on both side.
/export/share/datasets/COCO2017/val2017/000000015254.jpg,A four compartment tray holding various food items.
/export/share/datasets/COCO2017/val2017/000000213605.jpg,Van drives by a bus sitting at the curb
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/178618_0.jpg,A storm cloud has formed in front of an elephant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/477227_2.jpg,A lake with several boats in it and a fence around the edge of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/458325_0.jpg,A person on a skateboard rides down the road.
../../coco-counterfactuals/synthetic-images-for-original-captions/117197_3.jpg,A woman sits on the curb talking on her phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/52996_0.jpg,A group of women in military outfits helping other women in a kitchen.
../../coco-counterfactuals/synthetic-images-for-original-captions/516143_4.jpg,A green and blue bus driving down a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/95707_2.jpg,Several dishes sitting on aluminum foil next to a bowl with a knife and spatula in it.
/export/share/datasets/COCO2017/val2017/000000320554.jpg,A black cat sits beneath a bench in the sun.
../../coco-counterfactuals/synthetic-images-for-original-captions/273232_3.jpg,a man that is in some water with a kite
../../coco-counterfactuals/synthetic-images-for-original-captions/485844_0.jpg,a lady that has a bowl in her hand
/export/share/datasets/COCO2017/val2017/000000281447.jpg,Horse in fenced pasture with others grazing on grasses.
