image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/17182_2.jpg,"A dusty old church fills the background of this image, which features a wooden teacher's desk that has blue books, a red apple, and a bell placed on top."
../../coco-counterfactuals/synthetic-images-for-original-captions/292488_3.jpg,A woman in a jacket with a hood looking at a cell phone .
../../coco-counterfactuals/synthetic-images-for-original-captions/568439_0.jpg,A couple of double high buses that are in the street.
/export/share/datasets/COCO2017/val2017/000000184338.jpg,An old truck with no passenger door with tires and body painted in different colors.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/49761_4.jpg,Hoofed animals are outnumbered by a massive congregation of humans.
../../coco-counterfactuals/synthetic-images-for-original-captions/55950_2.jpg,A man at the net makes a forehand volley in a tennis match.
/export/share/datasets/COCO2017/val2017/000000091921.jpg,A pair of animals living in a habitat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/122962_3.jpg,Large group of little kids and adults sitting and surrounding a long table with blue lights.
/export/share/datasets/COCO2017/val2017/000000312552.jpg,A woman holding a plate and eating pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/496597_2.jpg,A speedboat sailing on open water on a partly cloudy day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/221291_3.jpg,A little boy standing in a field below a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/386134_0.jpg,a close up of a foam box of food 
../../coco-counterfactuals/synthetic-images-for-original-captions/25560_4.jpg,A cat perches on top of an entertainment center in front of a TV.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/132116_1.jpg,A bowl full of fruits and vegetables ready to eat.
/export/share/datasets/COCO2017/val2017/000000419601.jpg,A black and white living room with modern furniture.
../../coco-counterfactuals/synthetic-images-for-original-captions/308531_2.jpg,A large tall building with a clock on the top.
/export/share/datasets/COCO2017/val2017/000000175443.jpg,A Christmas tree with lights and teddy bear
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384616_1.jpg,A red fire hydrant sitting on the side of a dirt track.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/57597_4.jpg,A soccer game where a boy in white is dribbling ahead of the girl in blue.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/174018_0.jpg,Two teddy bears with one wearing a lrge t shirt.
../../coco-counterfactuals/synthetic-images-for-original-captions/224664_3.jpg,Birds and Clouds roll over a sandy beach
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51712_3.jpg,a boy standing on a pair of skis and coming down a snow covered hill
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/28993_1.jpg,Three fire hydrants in front of a huge warehouse.
/export/share/datasets/COCO2017/val2017/000000081594.jpg,A woman holding an umbrella near a sculpture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/396863_3.jpg,A small boy riding a horse along a river
../../coco-counterfactuals/synthetic-images-for-original-captions/541952_0.jpg,A large clock tower on top of a church building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/101022_0.jpg,Two signs that are on a pole in the street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/418696_4.jpg,A tall metal tower sitting on the corner of a street.
/export/share/datasets/COCO2017/val2017/000000327780.jpg,A fork cutting into a piece of cake
../../coco-counterfactuals/synthetic-images-for-original-captions/348045_2.jpg,Three urinals are displayed with sings above them.
/export/share/datasets/COCO2017/val2017/000000341719.jpg,A group of people with skis and snowboards stand on a mountain.
/export/share/datasets/COCO2017/val2017/000000230362.jpg,A dark cloud looms behind boats docked in a harbor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520910_0.jpg,A lady is standing in pastel colored dress in front of the bathtub and there are christmas lights hanging up outside of the doorway.
../../coco-counterfactuals/synthetic-images-for-original-captions/428280_2.jpg,Chairs and a table with a laptop on it sitting outside. 
../../coco-counterfactuals/synthetic-images-for-original-captions/430961_2.jpg,A baseball player lunges and reaches back with the ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/377486_2.jpg,A man on a horse looking towards a horse.
/export/share/datasets/COCO2017/val2017/000000561256.jpg,A woman in a yellow bathroom is holding a camera.
/export/share/datasets/COCO2017/val2017/000000299609.jpg,a horse grazing in a green pasture bordered by mountains
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/540932_1.jpg,People enjoying the ocean on a nice day.
/export/share/datasets/COCO2017/val2017/000000352584.jpg,A toilet that is made of material with sparkles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32887_2.jpg,A boy holding a stick while looking up.
../../coco-counterfactuals/synthetic-images-for-original-captions/45229_1.jpg,Picture of a kitchen with some plants and a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/114770_4.jpg,A museum with an old military motorcycle and jeep on display. 
/export/share/datasets/COCO2017/val2017/000000389566.jpg,A herd of sheep on the road and a car
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/163562_0.jpg,The young boy is holding a clear Frisbee.
/export/share/datasets/COCO2017/val2017/000000269113.jpg,Four dogs play outside in the grass with each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/6723_1.jpg,A tree lined street with three lanes and light traffic.
/export/share/datasets/COCO2017/val2017/000000262048.jpg,A woman in a bikini laying under a red umbrella.
/export/share/datasets/COCO2017/val2017/000000191288.jpg,A horse rider on a brown horse going over a tall jump.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521231_4.jpg,A polar bear standing near a rock and pond
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/336628_0.jpg,A man in face covered clown suit talking on a phone on a trolley
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/155154_4.jpg,"Some sort of bathroom facility, possibly in an apartment."
../../coco-counterfactuals/synthetic-images-for-original-captions/358923_0.jpg,A woman with an umbrella hat talks on her cell phone. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/444142_3.jpg,A child holding a tennis racket in their hand.
/export/share/datasets/COCO2017/val2017/000000050006.jpg,Looking out over a bay with many tourist boats moored
/export/share/datasets/COCO2017/val2017/000000041872.jpg,A bedroom with built in television and open fireplace
../../coco-counterfactuals/synthetic-images-for-original-captions/473219_3.jpg,A man and woman getting married in a church.
../../coco-counterfactuals/synthetic-images-for-original-captions/57672_1.jpg,The boat is full of many rowers as one person stands steering.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/459153_0.jpg,A young girl sitting on a park bench typing on a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/411754_3.jpg,A middle aged man is looking at his phone. 
/export/share/datasets/COCO2017/val2017/000000016010.jpg,A bunch of zebras playing on a grassy field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355905_2.jpg,A white horse running in the sand along the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180135_1.jpg,a boy holding a skateboard and a microphone
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/279769_1.jpg,Banana on a paper towel behind a banana shaped paper airplane.
/export/share/datasets/COCO2017/val2017/000000430056.jpg, A cut in half sandwich sitting inside of a microwave.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/16451_1.jpg,two surf boars on a beach near the airport
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/417249_1.jpg,Adults in public area with luggage and smoking near stairway.
../../coco-counterfactuals/synthetic-images-for-original-captions/292415_1.jpg,A man riding a skateboard prepares to roll down a ramp.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/280325_0.jpg,Graffiti decorates the wall in front of a parking garage.
/export/share/datasets/COCO2017/val2017/000000066886.jpg,a little girl is holding on to a hair brush
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/256941_2.jpg,"A bicycle with an umbrella, basket and cloths with flowers."
/export/share/datasets/COCO2017/val2017/000000289741.jpg,Beautiful view of two cruise ships at dock.
../../coco-counterfactuals/synthetic-images-for-original-captions/148739_1.jpg,A person in a wetsuit riding a wave on a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/562229_3.jpg,Young boy on skateboard riding near circular drive.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/573258_2.jpg,A man standing on a snowy mountain with trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/383443_2.jpg,A bathroom with a white tub and white cabinets has a black pattern on the floor.
/export/share/datasets/COCO2017/val2017/000000111609.jpg,A man asleep in his bed next to his open laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66523_0.jpg,A bed topped with three white pillows covered in a towel.
../../coco-counterfactuals/synthetic-images-for-original-captions/530457_1.jpg,A clear vase holding drooping orange and red flowers.
../../coco-counterfactuals/synthetic-images-for-original-captions/377723_1.jpg,A blue bus parked in front of a tall building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559160_1.jpg,several people hanging out at a skate park
/export/share/datasets/COCO2017/val2017/000000261097.jpg,A man in black shirt and white shorts on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/387148_0.jpg,A large group of people standing in a large grassy field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/178982_4.jpg,Two cars going through the tunnel at night.
../../coco-counterfactuals/synthetic-images-for-original-captions/187055_2.jpg,A man with a ball facing a girl with a racquet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/135604_4.jpg,A man playing basketball on a soccer field
