image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263068_1.jpg,A young boy riding a skateboard on top of a cement block.
/export/share/datasets/COCO2017/val2017/000000553731.jpg,A clown is standing in a cable car and talking on a cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/416104_0.jpg,A group of people sitting under umbrellas drinking beer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/484415_3.jpg,a persons hand reaching for the door of a toilet
../../coco-counterfactuals/synthetic-images-for-original-captions/532058_4.jpg,A small child laying in bed drinking a bottle of milk.
../../coco-counterfactuals/synthetic-images-for-original-captions/182805_2.jpg,A woman is playing with her dogs under an umbrella.
/export/share/datasets/COCO2017/val2017/000000095786.jpg,a purple mug is next to a bowl
../../coco-counterfactuals/synthetic-images-for-original-captions/445722_2.jpg,A covered area with a guitar and other luggage
/export/share/datasets/COCO2017/val2017/000000263860.jpg,The elephants are touching each other with their trunks.
../../coco-counterfactuals/synthetic-images-for-original-captions/3501_0.jpg,"A bowl with rice, broccoli and a purple relish."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/300913_1.jpg,A cat laying on a blanket on a couch
/export/share/datasets/COCO2017/val2017/000000435206.jpg,Several people standing out at a watery ledge with horses.
../../coco-counterfactuals/synthetic-images-for-original-captions/414261_1.jpg,A baby bear that is laying on a rock.
../../coco-counterfactuals/synthetic-images-for-original-captions/168593_4.jpg,A kitcken that has two different refigeratator in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/489305_2.jpg,Adult displaying several bowls of food in kitchen area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33104_3.jpg,men with ski and snowboard equipment shaking hands.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/138856_4.jpg,some kind of bread that is on a stick
/export/share/datasets/COCO2017/val2017/000000531495.jpg,A boat that is sitting near a pier.
../../coco-counterfactuals/synthetic-images-for-original-captions/139260_4.jpg,A portrait of a banana split in a plastic bowl.
../../coco-counterfactuals/synthetic-images-for-original-captions/41633_0.jpg,"A burgundy low-rider show-quality, hot rod Chevy truck."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491213_4.jpg,a black car parked on the road in front of a car
../../coco-counterfactuals/synthetic-images-for-original-captions/432898_4.jpg,A man is bluing a kite in an open area.
/export/share/datasets/COCO2017/val2017/000000430871.jpg,A parking meter next to a handicap parking space.
/export/share/datasets/COCO2017/val2017/000000009891.jpg,Group of men taking their suitcases out of a car. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/507667_4.jpg,Subway map art cow sculpture on the train
/export/share/datasets/COCO2017/val2017/000000035963.jpg,A cross with teddy bears tied to it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/21503_0.jpg,Crackers with knife on table with remote in background
/export/share/datasets/COCO2017/val2017/000000571008.jpg,"A red stop sign with the word "" Hammer Time "". written on it."
/export/share/datasets/COCO2017/val2017/000000445834.jpg,A group of people in blue jackets boarding a long white bus.
/export/share/datasets/COCO2017/val2017/000000032081.jpg,A woman swings her tennis racket while reaching upward.
/export/share/datasets/COCO2017/val2017/000000417249.jpg,Adults in public area with luggage and carts near stairway.
../../coco-counterfactuals/synthetic-images-for-original-captions/76261_3.jpg,two birds flying by in front of a mountain 
/export/share/datasets/COCO2017/val2017/000000159112.jpg,a pizza with many toppings and lemon slices
../../coco-counterfactuals/synthetic-images-for-original-captions/481573_4.jpg,A man riding a skateboard on a ramp.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/224337_4.jpg,A man with a pizza hanging out of his pocket
/export/share/datasets/COCO2017/val2017/000000572620.jpg,A crowd looks on as a young man does a skateboard trick.
../../coco-counterfactuals/synthetic-images-for-original-captions/402473_1.jpg,A couple of cats laying next to each other.
/export/share/datasets/COCO2017/val2017/000000422886.jpg,a man in a hat is biting into a hotdog
/export/share/datasets/COCO2017/val2017/000000358525.jpg,A child in a hat playing on a laptop computer
../../coco-counterfactuals/synthetic-images-for-original-captions/274411_2.jpg,A little girl on a tennis court that has a racquet.
/export/share/datasets/COCO2017/val2017/000000551350.jpg,a wooden table sititng under a big tree
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/209530_1.jpg,A few sitting at a restaurant talking and eating.
/export/share/datasets/COCO2017/val2017/000000534041.jpg,a woman is feeding food to this small child
/export/share/datasets/COCO2017/val2017/000000202339.jpg,A man in an airport is carrying a sign.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/548506_0.jpg,"There is some apples, a pear, and a bunch of grapes."
../../coco-counterfactuals/synthetic-images-for-original-captions/205324_1.jpg,A pair of men playing frisbee with each other on a field.
/export/share/datasets/COCO2017/val2017/000000006213.jpg,The bathroom had a tub with two sinks and a separate shower.
../../coco-counterfactuals/synthetic-images-for-original-captions/308394_1.jpg,A woman with an umbrella on a commuter train takes a snooze
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/412894_3.jpg,People cross the street at the corner of luxury condos.
../../coco-counterfactuals/synthetic-images-for-original-captions/437331_1.jpg,A person wearing a wetsuit riding a wave on a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/217957_1.jpg,Large ornamental green and blue clock on the side of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/520871_0.jpg,A pizza with burned edges is sitting on the table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/165351_4.jpg,Blueberry pancakes with slices bacon and glaze on top.
/export/share/datasets/COCO2017/val2017/000000488166.jpg,A man leads on the railing while food sits on the table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/31093_2.jpg,A male skateboarder is trying to pull off a trick on the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/181969_4.jpg,A small brown dog curled up in sleep.
/export/share/datasets/COCO2017/val2017/000000175387.jpg,A green door opens into a toilet stall containing a white toilet bowl.
../../coco-counterfactuals/synthetic-images-for-original-captions/273232_3.jpg,a man that is in some water with a kite
/export/share/datasets/COCO2017/val2017/000000281447.jpg,Horse in fenced pasture with others grazing on grasses.
../../coco-counterfactuals/synthetic-images-for-original-captions/378873_1.jpg,A colorful display of vegetables and produce at a market.
/export/share/datasets/COCO2017/val2017/000000286907.jpg,A blue toilet sitting in a corner of a bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/525286_2.jpg,A measuring instrument hanging on the wall of a building who's paint is chipping.
../../coco-counterfactuals/synthetic-images-for-original-captions/185157_1.jpg,A blue traffic sign sitting on top of a pole.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179392_4.jpg,Cat staring into the sun in the day time.
/export/share/datasets/COCO2017/val2017/000000451043.jpg,A skier in the snow in a wooded area.
../../coco-counterfactuals/synthetic-images-for-original-captions/44195_4.jpg,A couple of people standing on top of  a snow covered slope.
/export/share/datasets/COCO2017/val2017/000000273493.jpg,People playing tennis on a court surrounded by green hedges.
/export/share/datasets/COCO2017/val2017/000000100624.jpg,A women looking over at something while talking on the phone .
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/270883_0.jpg,A girl in lingerie is laying on a soft bed.
/export/share/datasets/COCO2017/val2017/000000163562.jpg,Person standing near the water with a red disc in hand.
/export/share/datasets/COCO2017/val2017/000000473869.jpg,A man is stirring something in a small bowl.
../../coco-counterfactuals/synthetic-images-for-original-captions/441491_3.jpg,Three women simultaneously take a bite of pizza.
/export/share/datasets/COCO2017/val2017/000000011699.jpg,Two girls standing with their bags and in front of a suitcase. 
/export/share/datasets/COCO2017/val2017/000000549930.jpg,The couple walks down the wet sidewalk with an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156292_2.jpg,"A man stands in front of a wall featuring a variety of books, clocks, and pictures."
/export/share/datasets/COCO2017/val2017/000000570834.jpg,Several bikes are being stored in a narrow passageway. 
../../coco-counterfactuals/synthetic-images-for-original-captions/6471_1.jpg,A hitter is waiting for the pitch to be thrown
/export/share/datasets/COCO2017/val2017/000000535253.jpg,A variety of items is shown in a shopping cart.
/export/share/datasets/COCO2017/val2017/000000361919.jpg,A bunch of people skiing at a lodge right in the mountains.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/476119_0.jpg,a man skating on the ice very fast
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/294783_3.jpg,A bed set up on the wooden deck of a large wooden house
../../coco-counterfactuals/synthetic-images-for-original-captions/214753_0.jpg,Two equestrians riding their horses on the beach together.
/export/share/datasets/COCO2017/val2017/000000085682.jpg,People waiting in line for the Ski lift.
../../coco-counterfactuals/synthetic-images-for-original-captions/450488_0.jpg,Small bedroom with a bed and dresser with a small monitor on top of it. 
/export/share/datasets/COCO2017/val2017/000000308476.jpg,a white bear is standing out on the rocks
/export/share/datasets/COCO2017/val2017/000000140420.jpg,A motorcycle is parked on a tree lined dirt road.
/export/share/datasets/COCO2017/val2017/000000241326.jpg,A big chair with a gray cat laying on top of it next to a black dog.
/export/share/datasets/COCO2017/val2017/000000551822.jpg,sandwich sitting on table next to two glasses 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/575243_2.jpg,A man is walking down a sidewalk holding an umbrella.
/export/share/datasets/COCO2017/val2017/000000078748.jpg,Large group of people outdoors with their motorcycles.
/export/share/datasets/COCO2017/val2017/000000524742.jpg,Colorful graffiti is on the side of a subway car. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/539883_1.jpg,A wii game of baseball outside on Sunday
/export/share/datasets/COCO2017/val2017/000000333772.jpg,Two cats are laying on the keyboard of a computer. 
/export/share/datasets/COCO2017/val2017/000000059598.jpg,A table topped with a laptop computer next to a plate of food.
