image_path,caption
/export/share/datasets/COCO2017/val2017/000000170670.jpg,this is a meal oina wood picnic table
/export/share/datasets/COCO2017/val2017/000000493772.jpg,A person is standing in the middle of a road while its raining.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/371552_1.jpg,A boy standing by a soccer ball on a beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/183391_3.jpg,Spectators watching a professional men's tennis match indoors
/export/share/datasets/COCO2017/val2017/000000232684.jpg,A person sitting next to a laptop in a dark room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/81738_3.jpg,A hand holding a knife and about to cut a large chocolate cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/48555_4.jpg,Horses with jockeys racing across the coast of some beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157213_3.jpg,An elephant in a grassy area with people around.
../../coco-counterfactuals/synthetic-images-for-original-captions/147745_4.jpg,A couple of garbage trucks sitting in a landfill.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/17182_2.jpg,"A dusty old church fills the background of this image, which features a wooden teacher's desk that has blue books, a red apple, and a bell placed on top."
../../coco-counterfactuals/synthetic-images-for-original-captions/155443_4.jpg,A train is shown on the train tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/34205_4.jpg,Some sort of chicken dish with broccoli spears on side of plate
/export/share/datasets/COCO2017/val2017/000000315257.jpg,A blue bird sitting on top of a bowl of seed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/563653_1.jpg,A street scene with cars on the road and bicycles on the sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/245915_0.jpg,A herd of elephants splashing and playing in a river.
../../coco-counterfactuals/synthetic-images-for-original-captions/18837_2.jpg,A large truck on a city street with two works sitting on top and one worker climbing in through door.
/export/share/datasets/COCO2017/val2017/000000427055.jpg,A pole that has a clock on the top of it.
/export/share/datasets/COCO2017/val2017/000000162130.jpg,A park bench placed near an open field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/34452_1.jpg,A man standing in a wooden shack with a frisbee in his hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416758_2.jpg,Two black and white cows and two white cows grazing in the park.
/export/share/datasets/COCO2017/val2017/000000089697.jpg,a couple of people are sitting on a wood bench
../../coco-counterfactuals/synthetic-images-for-original-captions/472030_0.jpg,A lush green forest filled with lots of trees.
/export/share/datasets/COCO2017/val2017/000000294831.jpg,Two slices of chicken pizza on a plate.
/export/share/datasets/COCO2017/val2017/000000413552.jpg,A toddler in a pink shirt sits on the lap of a woman.
/export/share/datasets/COCO2017/val2017/000000304365.jpg,A blue and yellow train is parked on the tracks.
/export/share/datasets/COCO2017/val2017/000000052412.jpg,A jetliner wing flying over the top of a parking.
../../coco-counterfactuals/synthetic-images-for-original-captions/404923_3.jpg,A man holding a baseball bat in ready position.
/export/share/datasets/COCO2017/val2017/000000292155.jpg,A multi-colored umbrella that is blocking out the sun
/export/share/datasets/COCO2017/val2017/000000482978.jpg,A silver and orange train in a train station.
/export/share/datasets/COCO2017/val2017/000000123480.jpg,A man with a toothbrush taking a selfie in the bathroom mirror
/export/share/datasets/COCO2017/val2017/000000176847.jpg,Black birds picking berries out of the tree
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376278_3.jpg,A lazy zebra lays in the dirt near a rocky field.
/export/share/datasets/COCO2017/val2017/000000556158.jpg,Man cross country skiing on slight down hill slope.
/export/share/datasets/COCO2017/val2017/000000310072.jpg,A bench on cement in a park 
../../coco-counterfactuals/synthetic-images-for-original-captions/216636_2.jpg,a candle next to a bunt cake on a green plate
/export/share/datasets/COCO2017/val2017/000000351589.jpg,A wooden bench sitting outside of a home.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/546976_0.jpg,A man riding on the back of a bike.
../../coco-counterfactuals/synthetic-images-for-original-captions/360951_0.jpg,A computer workstation with a laptop and a desktop computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/410487_0.jpg,a stove that has some food on it
../../coco-counterfactuals/synthetic-images-for-original-captions/451693_1.jpg,a pizza on a white plate on a wooden table
/export/share/datasets/COCO2017/val2017/000000257624.jpg,The young child is standing beside two soccer balls. 
/export/share/datasets/COCO2017/val2017/000000080340.jpg,A little boy that is standing on a sidewalk with a suitcase.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312720_1.jpg,A man on skis flies through the air on a rope.
../../coco-counterfactuals/synthetic-images-for-original-captions/384808_0.jpg,A man taking his picture in a bathroom mirror.
../../coco-counterfactuals/synthetic-images-for-original-captions/307172_0.jpg,A baked dish on a plate being touched by a woman.
/export/share/datasets/COCO2017/val2017/000000039480.jpg,A young woman with a tennis racket celebrates a good play.
../../coco-counterfactuals/synthetic-images-for-original-captions/402519_3.jpg,A yellow and red bird is sitting in a tree.
/export/share/datasets/COCO2017/val2017/000000081988.jpg,A group of kids being instructed on how to boogie board.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/386912_2.jpg,A woman sitting at a desk in her train station
/export/share/datasets/COCO2017/val2017/000000468632.jpg,some males are playing frisbee and some trees
/export/share/datasets/COCO2017/val2017/000000023937.jpg,A grassy field with several cows laying down.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/554579_3.jpg,A group of people that are behind a dog.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/358525_2.jpg,A very young girl is using a keyboard on a laptop computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/371749_2.jpg,Two girls play Wii in a room with a white sofa.
/export/share/datasets/COCO2017/val2017/000000301421.jpg,A powered on computer monitor sitting on a office desk.
/export/share/datasets/COCO2017/val2017/000000306733.jpg,"Bathroom with sink, shower, towels, curtain, and more with window"
/export/share/datasets/COCO2017/val2017/000000244099.jpg,A person riding a horse in an empty area of dried grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/530466_3.jpg,A train covered in blue paint and graffiti.
/export/share/datasets/COCO2017/val2017/000000510095.jpg,A man in casual wear holding a baseball type bat.
/export/share/datasets/COCO2017/val2017/000000149622.jpg,Two owls sitting together on a tree branch.
/export/share/datasets/COCO2017/val2017/000000545007.jpg,A statue holding a glass light stands atop an old clock.
../../coco-counterfactuals/synthetic-images-for-original-captions/170099_4.jpg,A man wearing a red tie with his long sleeve shirt and pants
/export/share/datasets/COCO2017/val2017/000000316054.jpg,A train blowing smoke is coming down the tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/540466_3.jpg,A woman stands in a field holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/142472_4.jpg,A car stops while people cross in front of it. 
/export/share/datasets/COCO2017/val2017/000000066038.jpg,A man and a girl under an umbrella at the beach.
/export/share/datasets/COCO2017/val2017/000000161032.jpg,A woman in a sheer dress leans down while holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/84362_2.jpg,a cat laying on top of a striped chair 
/export/share/datasets/COCO2017/val2017/000000235252.jpg,an image of a herd of giraffes herding in the wilderness
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/530052_2.jpg,some colorful vegetables sitting on a table next to some other veggies
/export/share/datasets/COCO2017/val2017/000000552883.jpg,A empty laundry room with lot of storage space.
../../coco-counterfactuals/synthetic-images-for-original-captions/179392_3.jpg,A black and orange cat sitting on a wooden counter top.
/export/share/datasets/COCO2017/val2017/000000559543.jpg,A girl is playing a Wii videogame at Christmas time.
/export/share/datasets/COCO2017/val2017/000000045550.jpg,Bearded man shows off his grilled cheese sandwiches.
../../coco-counterfactuals/synthetic-images-for-original-captions/7386_0.jpg,a small motor bike outside of the garage
../../coco-counterfactuals/synthetic-images-for-original-captions/203488_1.jpg,A sign stating tree trimming is on a tree by a parking meter.
/export/share/datasets/COCO2017/val2017/000000187144.jpg, A white bus parked at a stop next to a crowd.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/217400_1.jpg,Subway car leaving the subway station at Manhattan.
/export/share/datasets/COCO2017/val2017/000000533855.jpg,Doughnut with icing displayed with leather jumping rope.
/export/share/datasets/COCO2017/val2017/000000416170.jpg,"A cat perches itself near a window, looking outside."
/export/share/datasets/COCO2017/val2017/000000540928.jpg,A rocking chair with a cat walking past.
../../coco-counterfactuals/synthetic-images-for-original-captions/559099_1.jpg,A herd of cattle stand in the field with a mountain in the background.
/export/share/datasets/COCO2017/val2017/000000015746.jpg,A red and black fire hydrant is positioned in front of a dwelling.
../../coco-counterfactuals/synthetic-images-for-original-captions/537270_0.jpg,Three students check their cell phones in a classroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47010_2.jpg,A herd of giraffe walking along a desert road.
../../coco-counterfactuals/synthetic-images-for-original-captions/455157_0.jpg,Man sitting at a picnic table using a laptop shaded by an umbrella.
/export/share/datasets/COCO2017/val2017/000000108503.jpg,Two surfers walking on a beach to the ocean.
/export/share/datasets/COCO2017/val2017/000000226417.jpg,Most people negotiate the city streets with motorbikes in this Asian city.
../../coco-counterfactuals/synthetic-images-for-original-captions/263679_1.jpg,Two people on a beach flying  akite
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/553788_3.jpg,Someone sitting on their sofa looking at their laptop
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/301135_3.jpg,A group if kids that are sitting on a park bench.
