image_path,caption
/export/share/datasets/COCO2017/val2017/000000185802.jpg,A banana in a little chair near a window.
/export/share/datasets/COCO2017/val2017/000000263644.jpg,A bedroom with a framed bed and a vanity.
/export/share/datasets/COCO2017/val2017/000000210230.jpg,A food vendor serves a hotdog at an outdoor market.
/export/share/datasets/COCO2017/val2017/000000491366.jpg,Two men using nintendo wii remotes to play a game 
/export/share/datasets/COCO2017/val2017/000000202339.jpg,A man carrying a sign walking past buses.
/export/share/datasets/COCO2017/val2017/000000031817.jpg,Man wearing a helmet sitting on a motor scooter in traffic.
/export/share/datasets/COCO2017/val2017/000000405972.jpg,a family of elephants walking next to each other 
/export/share/datasets/COCO2017/val2017/000000144798.jpg,"A small bathroom, with a commode, and a bathtub with bath toys in and around it."
/export/share/datasets/COCO2017/val2017/000000435003.jpg,A desk with two computer monitors and a laptop.
/export/share/datasets/COCO2017/val2017/000000347664.jpg,A group of animals walking by the water with an island in the background.
/export/share/datasets/COCO2017/val2017/000000309655.jpg,A woman in a black jacket with skis on a slope.
/export/share/datasets/COCO2017/val2017/000000030675.jpg,The freight train is painted orange and yellow. 
/export/share/datasets/COCO2017/val2017/000000380711.jpg,There is a blurry photo of a surfer walking out of the water
/export/share/datasets/COCO2017/val2017/000000099182.jpg,A man in a black jacket is flipping through a large book.
/export/share/datasets/COCO2017/val2017/000000193717.jpg,a fire hyrdant sitting on the sidewalk next to the road 
/export/share/datasets/COCO2017/val2017/000000370486.jpg,Woman standing in a crowd holding a colorful umbrella. 
/export/share/datasets/COCO2017/val2017/000000565624.jpg,Two large elephants walking behind a wire fence on green grass.
/export/share/datasets/COCO2017/val2017/000000486573.jpg,White flowers sit in a vase by the window.
/export/share/datasets/COCO2017/val2017/000000455157.jpg,Man sitting at a picnic table using a laptop shaded by an umbrella.
/export/share/datasets/COCO2017/val2017/000000007991.jpg,Carrots and small green beans on a white plate. 
/export/share/datasets/COCO2017/val2017/000000411938.jpg,Woman holding a teddy bear on the back of a bicycle. 
/export/share/datasets/COCO2017/val2017/000000110999.jpg,Some art work with a man with a hat on and some fruit in a bowl.
/export/share/datasets/COCO2017/val2017/000000343803.jpg,A man has a frisbee in his hand and is standing up. 
/export/share/datasets/COCO2017/val2017/000000189752.jpg,That salad and pizza make a filling lunch.
/export/share/datasets/COCO2017/val2017/000000472678.jpg,An office desk with two flat panel monitors.
/export/share/datasets/COCO2017/val2017/000000550939.jpg,Street sign at the corner of Ho'ohu and Pe'e roads on Kauai
/export/share/datasets/COCO2017/val2017/000000514376.jpg,A city bus driving down a street next to a hotel.
/export/share/datasets/COCO2017/val2017/000000545594.jpg,The person with the tye dye shirt is choosing a seat.
/export/share/datasets/COCO2017/val2017/000000052507.jpg,a person holding a surf board in a body of water
/export/share/datasets/COCO2017/val2017/000000233567.jpg,"Several sheep standing in a barn, one is black"
/export/share/datasets/COCO2017/val2017/000000527750.jpg,a person standing near a stove in a kitchen 
/export/share/datasets/COCO2017/val2017/000000304365.jpg,A commuter train traveling down the tracks into the next station.
/export/share/datasets/COCO2017/val2017/000000499768.jpg,The fire hydrant has a lot of weeds by it on the side of the road. 
/export/share/datasets/COCO2017/val2017/000000036861.jpg,A black and red parking meter on sidewalk next to a street.
/export/share/datasets/COCO2017/val2017/000000253835.jpg,woman standing with backpacks on platform with train 
/export/share/datasets/COCO2017/val2017/000000202339.jpg,A man in an airport is carrying a sign.
/export/share/datasets/COCO2017/val2017/000000372577.jpg,A man standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000338560.jpg,A blue and yellow fire hydrant on the side of a road.
/export/share/datasets/COCO2017/val2017/000000500211.jpg,a spooky looking hotel resort in the hills
/export/share/datasets/COCO2017/val2017/000000129054.jpg,A herd of zebra are grazing in a grassy meadow.
/export/share/datasets/COCO2017/val2017/000000094185.jpg,The store front of a teddy bear shop 
/export/share/datasets/COCO2017/val2017/000000420840.jpg,A little girl sitting at a table with food on her face
/export/share/datasets/COCO2017/val2017/000000524280.jpg,A cat outside looking straight ahead with a tree behind it.
/export/share/datasets/COCO2017/val2017/000000316666.jpg,a glass vase with some flowers inside of it 
/export/share/datasets/COCO2017/val2017/000000279927.jpg,A large crowd is watching a group who are dressed in old swimming clothes.
/export/share/datasets/COCO2017/val2017/000000575815.jpg,A pizza with pepperoni served on a wooden tray.
/export/share/datasets/COCO2017/val2017/000000476119.jpg,A man riding a skateboard down a street in front of a red car.
/export/share/datasets/COCO2017/val2017/000000192716.jpg,A red stop sign sitting in front of a tall palm tree.
/export/share/datasets/COCO2017/val2017/000000377393.jpg,Looking down at a beach area and boardwalk that has a circular walkway and clock tower.
/export/share/datasets/COCO2017/val2017/000000136600.jpg,A lap top sits on a small desk with jars and candles around it
/export/share/datasets/COCO2017/val2017/000000297396.jpg,A plate of desserts on a table looking delicious.
/export/share/datasets/COCO2017/val2017/000000225946.jpg,A train traveling through the countryside next to a dirt road.
/export/share/datasets/COCO2017/val2017/000000393093.jpg,a green orange and silver train and some cars
/export/share/datasets/COCO2017/val2017/000000052591.jpg,A woman standing while holding a pole on snow
/export/share/datasets/COCO2017/val2017/000000256868.jpg,Man preforming stunt on skateboard outside in the city.
/export/share/datasets/COCO2017/val2017/000000471087.jpg,"A man with dark hair, a shirt and a tie posing for a picture."
/export/share/datasets/COCO2017/val2017/000000434247.jpg,A group of people on horses on a beach.
/export/share/datasets/COCO2017/val2017/000000179898.jpg,A kid is holding two hot dogs in a room of kids.
/export/share/datasets/COCO2017/val2017/000000237984.jpg,A green bench sitting on the side of a sidewalk.
/export/share/datasets/COCO2017/val2017/000000036660.jpg,a cellophone broken into pieces by a womans feet
/export/share/datasets/COCO2017/val2017/000000431848.jpg,A person doing a trick on a skateboard
/export/share/datasets/COCO2017/val2017/000000363072.jpg,A silver train sitting next to a forest next to a tall building.
/export/share/datasets/COCO2017/val2017/000000092416.jpg,A male with a bottled beverage wearing a flower in his lapel.
/export/share/datasets/COCO2017/val2017/000000099182.jpg,A man sitting on a bed looking at a book 
/export/share/datasets/COCO2017/val2017/000000186042.jpg,A person in the snow on some skis.
/export/share/datasets/COCO2017/val2017/000000159684.jpg,A train is sitting in a train station.
/export/share/datasets/COCO2017/val2017/000000113235.jpg,A hand is holding a carrot for a llama to chew. 
/export/share/datasets/COCO2017/val2017/000000401244.jpg,a person playing frisbee on a field in sport wear
/export/share/datasets/COCO2017/val2017/000000092416.jpg,A young man holding a bottle of beer while wearing a suit.
/export/share/datasets/COCO2017/val2017/000000341921.jpg,A child sits on a bench at a playground.
/export/share/datasets/COCO2017/val2017/000000442161.jpg,Three people standing around drinking wine together 
/export/share/datasets/COCO2017/val2017/000000112798.jpg,a cat is laying on a table near a laptop and papers
/export/share/datasets/COCO2017/val2017/000000102356.jpg,A woman sits on a motorcycle with a sidecar.
/export/share/datasets/COCO2017/val2017/000000456865.jpg,A large white airplane parked upon a runway
/export/share/datasets/COCO2017/val2017/000000502347.jpg,"A plane passing over a harbor, on a clear day."
/export/share/datasets/COCO2017/val2017/000000468332.jpg,A man who is holding a young girl while lighting a candle on a cake. 
/export/share/datasets/COCO2017/val2017/000000177935.jpg,A kitchen has a vintage gas range and yellow walls.
/export/share/datasets/COCO2017/val2017/000000384666.jpg,A number of people skiing down ski slopes
/export/share/datasets/COCO2017/val2017/000000511398.jpg,A dog sleeping in the sand next to a beach mat.
/export/share/datasets/COCO2017/val2017/000000515579.jpg,A man throwing a ball while smiling and on a field. 
/export/share/datasets/COCO2017/val2017/000000034205.jpg,"Extreme close up of a cooked chicken, mushroom, and broccoli dish."
/export/share/datasets/COCO2017/val2017/000000163118.jpg,The two men are jumping to get the frisbee.
/export/share/datasets/COCO2017/val2017/000000386210.jpg,A window display with lots of fruit and grass. 
/export/share/datasets/COCO2017/val2017/000000523100.jpg,A metal bowl filled with orange slices on a table.
/export/share/datasets/COCO2017/val2017/000000292415.jpg,A person on a skateboard on a skate ramp.
/export/share/datasets/COCO2017/val2017/000000288062.jpg,A very cute toilet decorated with green woodlands style.
/export/share/datasets/COCO2017/val2017/000000541634.jpg,"A bowl of Asian Cuisine with beef, noodles and broccoli."
/export/share/datasets/COCO2017/val2017/000000484893.jpg,A couple of kids petting sheep inside of a corral
/export/share/datasets/COCO2017/val2017/000000144932.jpg,A tugboat is pulling another boat in the middle of a water.
/export/share/datasets/COCO2017/val2017/000000575357.jpg,A dog that is jumping in the air looking at a frisbee.
/export/share/datasets/COCO2017/val2017/000000547519.jpg,A bear is running around in a dirt field
/export/share/datasets/COCO2017/val2017/000000294162.jpg,A laptop computer sits on a black surface next to a wireless mouse.
/export/share/datasets/COCO2017/val2017/000000409211.jpg,A man taking a swing at a tennis ball
/export/share/datasets/COCO2017/val2017/000000475572.jpg,Old fashioned black and white photo in gilded frame next to a teddy bear.
/export/share/datasets/COCO2017/val2017/000000104455.jpg,A few zebras resting underneath a tree during the day.
/export/share/datasets/COCO2017/val2017/000000268375.jpg,A baby elephant stands near to four larger adult elephants.
/export/share/datasets/COCO2017/val2017/000000409424.jpg,The fruit are arranges on the surface in a brown wicker basket.
/export/share/datasets/COCO2017/val2017/000000119828.jpg,A black cat sitting on a table in front of a laptop. 
/export/share/datasets/COCO2017/val2017/000000112798.jpg,there is a cat laying on the table enjoying the sun
/export/share/datasets/COCO2017/val2017/000000221693.jpg,A husky dog has an orange frisbee in it's mouth.
/export/share/datasets/COCO2017/val2017/000000128148.jpg,A large living room with leather couches and wood flooring
/export/share/datasets/COCO2017/val2017/000000209222.jpg,A person on a park bench sits and waits.
/export/share/datasets/COCO2017/val2017/000000172571.jpg,A thick crust cut pizza on a plate with wine by its side.
/export/share/datasets/COCO2017/val2017/000000452793.jpg,A kitchen with a stainless steel fridge and granite counters. 
/export/share/datasets/COCO2017/val2017/000000492992.jpg,a cow that has a small white bird on it
/export/share/datasets/COCO2017/val2017/000000511760.jpg,An adult and a child in a green field flying a kite.
/export/share/datasets/COCO2017/val2017/000000568195.jpg,Several people standing around a table where one of them is cutting a cake.
/export/share/datasets/COCO2017/val2017/000000500477.jpg,A sheep's wool is being shaved off with shears. 
/export/share/datasets/COCO2017/val2017/000000233771.jpg,A black and white image with a colored british flag umbrella
